scenario_id,seed_airport_icao,aircraft_lat,aircraft_lon,aircraft_type,aircraft_category,required_runway_m,emergency_type,max_range_km,fuel_state,fuel_multiplier,aircraft_adjusted_range_km,usable_range_km,extended_range_km,binding_side,airport_icao,airport_iata,airport_name,airport_city,airport_country,runway_length_m,runway_width_m,surface_type,approach_type,has_ils,has_medical,medical_level,has_rescue,rescue_category,has_firefighting,has_maintenance,fuel_available,open_24h,is_international,tower_available,weather_reporting,closure_status,restricted_status,unsafe_status,civil_military,slot_restricted,distance_km,runway_margin_m,feasible,feasibility_reason,distance_zone,baseline_score,target_rank,is_top_choice,split
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,OLBA,BEY,Beirut Rafic Hariri International Airport,Beirut,Lebanon,3800,45,concrete,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,temporary_closed,none,caution,civil,0,3968.355343,1443,0,"Rejected: unreachable beyond extended range (distance=3968.36 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,OOMS,MCT,Muscat International Airport,Muscat/Seeb,Oman,4080,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1935.217059,1723,0,"Rejected: unreachable beyond extended range (distance=1935.22 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,OPKC,KHI,Jinnah International Airport,Karachi,Pakistan,3400,46,concrete,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,1043.434454,1043,1,Accepted: extended range,extended,0.6682050472024412,3,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,OPLA,LHE,Allama Iqbal International Airport,Lahore,Pakistan,3360,46,concrete,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,caution,civil,0,431.446047,1003,1,Accepted: preferred range,preferred,0.6392465133293349,4,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,ORBI,BGW,Baghdad International Airport / New Al Muthana Air Base,Baghdad,Iraq,4000,60,concrete,RNAV,0,0,none,0,none,0,0,1,1,1,1,1,open,military_restricted,unsafe,joint,0,3158.74619,1643,0,"Rejected: unreachable beyond extended range (distance=3158.75 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,ORER,EBL,Erbil International Airport,Arbil,Iraq,4800,75,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,0,temporary_closed,military_restricted,unsafe,joint,0,3206.817392,2443,0,"Rejected: unreachable beyond extended range (distance=3206.82 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,RCTP,TPE,Taiwan Taoyuan International Airport,Taoyuan,"Taiwan, Province of China",3660,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,4390.50313,1303,0,"Rejected: unreachable beyond extended range (distance=4390.50 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,RJCC,CTS,New Chitose Airport,Sapporo,Japan,3000,61,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,joint,0,5924.928983,643,0,"Rejected: unreachable beyond extended range (distance=5924.93 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,RPLL,MNL,Ninoy Aquino International Airport,Manila (Pasay),Philippines,3737,60,concrete,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,4784.030377,1380,0,"Rejected: unreachable beyond extended range (distance=4784.03 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,UAAA,ALA,Almaty International Airport,Almaty,Kazakhstan,4500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,1671.272445,2143,0,"Rejected: unreachable beyond extended range (distance=1671.27 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,UACC,NQZ,Nursultan Nazarbayev International Airport,Astana,Kazakhstan,3500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,2565.774662,1143,0,"Rejected: unreachable beyond extended range (distance=2565.77 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,UKBB,KBP,Boryspil International Airport,Boryspil,Ukraine,4000,60,concrete,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,closed,military_restricted,caution,military,0,4554.275517,1643,0,"Rejected: unreachable beyond extended range (distance=4554.28 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,UKKK,IEV,Ihor Sikorsky Kyiv International Airport (Zhuliany),Kyiv,Ukraine,2310,45,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,1,closed,military_restricted,caution,civil,0,4586.25595,-47,0,"Rejected: unreachable beyond extended range (distance=4586.26 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,ULLI,LED,Pulkovo Airport,St. Petersburg,Russian Federation,3780,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,4942.590524,1423,0,"Rejected: unreachable beyond extended range (distance=4942.59 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,UUEE,SVO,Sheremetyevo International Airport,Moscow,Russian Federation,3700,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,4377.066777,1343,0,"Rejected: unreachable beyond extended range (distance=4377.07 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,VNKT,KTM,Tribhuvan International Airport,Kathmandu,Nepal,3350,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,1,open,none,caution,civil,0,829.193343,993,1,Accepted: preferred range,preferred,0.2912007992794592,5,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,ZKPY,FNJ,Pyongyang Sunan International Airport,Pyongyang,"Korea, Democratic People's Republic of",3502,70,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,0,open,military_restricted,unsafe,joint,0,4606.049279,1145,0,"Rejected: unreachable beyond extended range (distance=4606.05 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,EGCC,MAN,Manchester Airport,Manchester,United Kingdom,3048,46,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,6825.211826,691,0,"Rejected: unreachable beyond extended range (distance=6825.21 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,LCLK,LCA,Larnaca International Airport,Larnaca,Cyprus,2987,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,4134.267714,630,0,"Rejected: unreachable beyond extended range (distance=4134.27 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,GAGO,GAQ,Gao Airport,Gao,Mali,2400,45,asphalt,VOR,0,0,none,1,none,0,0,0,0,0,0,0,temporary_closed,military_restricted,unsafe,military,0,7907.843848,43,0,"Rejected: unreachable beyond extended range (distance=7907.84 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,UOOO,NSK,Norilsk Alykel Airport,Norilsk,Russian Federation,2800,45,concrete,VOR,0,0,none,1,basic,1,0,1,0,0,1,0,open,restricted,caution,joint,0,4606.842837,443,0,"Rejected: unreachable beyond extended range (distance=4606.84 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,DNKN,KAN,Mallam Aminu Kano International Airport,Kano,Nigeria,3200,46,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,7276.081149,843,0,"Rejected: unreachable beyond extended range (distance=7276.08 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,HKIS,ILU,Isiolo Airport,Isiolo,Kenya,1524,30,asphalt,VOR,0,0,none,1,none,0,0,0,0,0,0,0,closed,none,caution,civil,0,5213.044523,-833,0,"Rejected: unreachable beyond extended range (distance=5213.04 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,HELX,LXR,Luxor International Airport,Luxor,Egypt,3000,45,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,4368.378349,643,0,"Rejected: unreachable beyond extended range (distance=4368.38 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,WIMM,KNO,Kualanamu International Airport,Medan,Indonesia,3000,60,asphalt,RNAV,1,1,basic,1,basic,1,0,1,1,0,1,1,open,none,safe,civil,0,3594.912302,643,0,"Rejected: unreachable beyond extended range (distance=3594.91 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,VVNB,HAN,Noi Bai International Airport,Hanoi,Viet Nam,3800,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3011.24288,1443,0,"Rejected: unreachable beyond extended range (distance=3011.24 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,WIII,CGK,Soekarno-Hatta International Airport,Jakarta,Indonesia,3660,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,3983.823032,1303,0,"Rejected: unreachable beyond extended range (distance=3983.82 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,SKBO,BOG,El Dorado International Airport,Bogota,Colombia,3800,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2643.264182,1443,0,"Rejected: unreachable beyond extended range (distance=2643.26 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,HTDA,DAR,Julius Nyerere International Airport,Dar es Salaam,Tanzania,3000,45,asphalt,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,5629.96859,643,0,"Rejected: unreachable beyond extended range (distance=5629.97 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,HRYR,KGL,Kigali International Airport,Kigali,Rwanda,3500,45,asphalt,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,6019.193323,1143,0,"Rejected: unreachable beyond extended range (distance=6019.19 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,UTTT,TAS,Tashkent International Airport,Tashkent,Uzbekistan,3200,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1597.545613,843,0,"Rejected: unreachable beyond extended range (distance=1597.55 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,OMSJ,SHJ,Sharjah International Airport,Sharjah,United Arab Emirates,4060,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2148.815789,1703,0,"Rejected: unreachable beyond extended range (distance=2148.82 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,OEJN,JED,King Abdulaziz International Airport,Jeddah,Saudi Arabia,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3862.704431,1643,0,"Rejected: unreachable beyond extended range (distance=3862.70 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,OEDM,DMM,King Fahd International Airport,Dammam,Saudi Arabia,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2681.934481,1643,0,"Rejected: unreachable beyond extended range (distance=2681.93 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,OEMA,MED,Prince Mohammad Bin Abdulaziz Airport,Medina,Saudi Arabia,3500,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3716.552949,1143,0,"Rejected: unreachable beyond extended range (distance=3716.55 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00037,OJAI,31.73126,36.719887,B737 MAX 8,narrow_body,2545,security,947,normal,1.0,1000.0,947.0,1562.298922,emergency,OBBI,BAH,Bahrain International Airport,Manama,Bahrain,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1482.043358,1411,1,Accepted: extended range,extended,0.5617521074760708,11,0,test
S00037,OJAI,31.73126,36.719887,B737 MAX 8,narrow_body,2545,security,947,normal,1.0,1000.0,947.0,1562.298922,emergency,OTHH,DOH,Hamad International Airport,Doha,Qatar,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1620.279556,2305,0,"Rejected: unreachable beyond extended range (distance=1620.28 km, usable=947.00 km, extended=1562.30 km)",reject,,,0,test
S00037,OJAI,31.73126,36.719887,B737 MAX 8,narrow_body,2545,security,947,normal,1.0,1000.0,947.0,1562.298922,emergency,OMDB,DXB,Dubai International Airport,Dubai,United Arab Emirates,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1956.634411,1902,0,"Rejected: unreachable beyond extended range (distance=1956.63 km, usable=947.00 km, extended=1562.30 km)",reject,,,0,test
S00037,OJAI,31.73126,36.719887,B737 MAX 8,narrow_body,2545,security,947,normal,1.0,1000.0,947.0,1562.298922,emergency,OERK,RUH,King Khalid International Airport,Riyadh,Saudi Arabia,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1232.222791,1660,1,Accepted: extended range,extended,0.6020525314719294,7,0,test
S00037,OJAI,31.73126,36.719887,B737 MAX 8,narrow_body,2545,security,947,normal,1.0,1000.0,947.0,1562.298922,emergency,OKKK,KWI,Kuwait International Airport,Kuwait City,Kuwait,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1112.935875,2035,1,Accepted: extended range,extended,0.6169956074586986,5,0,test
S00037,OJAI,31.73126,36.719887,B737 MAX 8,narrow_body,2545,security,947,normal,1.0,1000.0,947.0,1562.298922,emergency,OMAA,AUH,Zayed International Airport,Abu Dhabi,United Arab Emirates,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1933.239751,1561,0,"Rejected: unreachable beyond extended range (distance=1933.24 km, usable=947.00 km, extended=1562.30 km)",reject,,,0,test
S00037,OJAI,31.73126,36.719887,B737 MAX 8,narrow_body,2545,security,947,normal,1.0,1000.0,947.0,1562.298922,emergency,EGLL,LHR,London Heathrow Airport,London,United Kingdom,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,3728.884529,1356,0,"Rejected: unreachable beyond extended range (distance=3728.88 km, usable=947.00 km, extended=1562.30 km)",reject,,,0,test
S00037,OJAI,31.73126,36.719887,B737 MAX 8,narrow_body,2545,security,947,normal,1.0,1000.0,947.0,1562.298922,emergency,EGKK,LGW,London Gatwick Airport,London,United Kingdom,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,3698.062144,772,0,"Rejected: unreachable beyond extended range (distance=3698.06 km, usable=947.00 km, extended=1562.30 km)",reject,,,0,test
S00037,OJAI,31.73126,36.719887,B737 MAX 8,narrow_body,2545,security,947,normal,1.0,1000.0,947.0,1562.298922,emergency,LFPG,CDG,Charles de Gaulle International Airport,"Paris (Roissy-en-France, Val-d'Oise)",France,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,3429.365292,1670,0,"Rejected: unreachable beyond extended range (distance=3429.37 km, usable=947.00 km, extended=1562.30 km)",reject,,,0,test
S00037,OJAI,31.73126,36.719887,B737 MAX 8,narrow_body,2545,security,947,normal,1.0,1000.0,947.0,1562.298922,emergency,LEMD,MAD,Adolfo Suárez Madrid–Barajas Airport,Madrid,Spain,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,3713.552547,1805,0,"Rejected: unreachable beyond extended range (distance=3713.55 km, usable=947.00 km, extended=1562.30 km)",reject,,,0,test
S00037,OJAI,31.73126,36.719887,B737 MAX 8,narrow_body,2545,security,947,normal,1.0,1000.0,947.0,1562.298922,emergency,EDDF,FRA,Frankfurt Main Airport,Frankfurt am Main,Germany,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,3088.669475,1455,0,"Rejected: unreachable beyond extended range (distance=3088.67 km, usable=947.00 km, extended=1562.30 km)",reject,,,0,test
S00037,OJAI,31.73126,36.719887,B737 MAX 8,narrow_body,2545,security,947,normal,1.0,1000.0,947.0,1562.298922,emergency,EHAM,AMS,Amsterdam Airport Schiphol,Amsterdam,Netherlands,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,3444.256611,1255,0,"Rejected: unreachable beyond extended range (distance=3444.26 km, usable=947.00 km, extended=1562.30 km)",reject,,,0,test
S00037,OJAI,31.73126,36.719887,B737 MAX 8,narrow_body,2545,security,947,normal,1.0,1000.0,947.0,1562.298922,emergency,LIRF,FCO,Rome–Fiumicino Leonardo da Vinci International Airport,Rome,Italy,3902,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,2438.390458,1357,0,"Rejected: unreachable beyond extended range (distance=2438.39 km, usable=947.00 km, extended=1562.30 km)",reject,,,0,test
S00037,OJAI,31.73126,36.719887,B737 MAX 8,narrow_body,2545,security,947,normal,1.0,1000.0,947.0,1562.298922,emergency,KJFK,JFK,John F. Kennedy International Airport,New York,United States,4423,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,9263.467587,1878,0,"Rejected: unreachable beyond extended range (distance=9263.47 km, usable=947.00 km, extended=1562.30 km)",reject,,,0,test
S00037,OJAI,31.73126,36.719887,B737 MAX 8,narrow_body,2545,security,947,normal,1.0,1000.0,947.0,1562.298922,emergency,KLAX,LAX,Los Angeles International Airport,Los Angeles,United States,3939,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,12261.753434,1394,0,"Rejected: unreachable beyond extended range (distance=12261.75 km, usable=947.00 km, extended=1562.30 km)",reject,,,0,test
S00037,OJAI,31.73126,36.719887,B737 MAX 8,narrow_body,2545,security,947,normal,1.0,1000.0,947.0,1562.298922,emergency,KORD,ORD,Chicago O'Hare International Airport,Chicago,United States,3962,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,10055.224678,1417,0,"Rejected: unreachable beyond extended range (distance=10055.22 km, usable=947.00 km, extended=1562.30 km)",reject,,,0,test
