scenario_id,seed_airport_icao,aircraft_lat,aircraft_lon,aircraft_type,aircraft_category,required_runway_m,emergency_type,max_range_km,fuel_state,fuel_multiplier,aircraft_adjusted_range_km,usable_range_km,extended_range_km,binding_side,airport_icao,airport_iata,airport_name,airport_city,airport_country,runway_length_m,runway_width_m,surface_type,approach_type,has_ils,has_medical,medical_level,has_rescue,rescue_category,has_firefighting,has_maintenance,fuel_available,open_24h,is_international,tower_available,weather_reporting,closure_status,restricted_status,unsafe_status,civil_military,slot_restricted,distance_km,runway_margin_m,feasible,feasibility_reason,distance_zone,baseline_score,target_rank,is_top_choice,split
S00001,OERK,24.603892,46.685704,B737 MAX 8,narrow_body,2348,technical,1076,low,0.9,900.0,900.0,1438.858593,aircraft_fuel,OJAI,AMM,Queen Alia International Airport,Amman,Jordan,3660,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1312.222517,1312,1,Accepted: extended range,extended,0.5752568913433082,8,0,val
S00001,OERK,24.603892,46.685704,B737 MAX 8,narrow_body,2348,technical,1076,low,0.9,900.0,900.0,1438.858593,aircraft_fuel,OLBA,BEY,Beirut Rafic Hariri International Airport,Beirut,Lebanon,3800,45,concrete,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,temporary_closed,none,caution,civil,0,1491.810022,1452,0,"Rejected: unreachable beyond extended range (distance=1491.81 km, usable=900.00 km, extended=1438.86 km)",reject,,,0,val
S00001,OERK,24.603892,46.685704,B737 MAX 8,narrow_body,2348,technical,1076,low,0.9,900.0,900.0,1438.858593,aircraft_fuel,OOMS,MCT,Muscat International Airport,Muscat/Seeb,Oman,4080,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1182.284927,1732,1,Accepted: extended range,extended,0.74330706299598,7,0,val
S00001,OERK,24.603892,46.685704,B737 MAX 8,narrow_body,2348,technical,1076,low,0.9,900.0,900.0,1438.858593,aircraft_fuel,OPKC,KHI,Jinnah International Airport,Karachi,Pakistan,3400,46,concrete,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,2065.828274,1052,0,"Rejected: unreachable beyond extended range (distance=2065.83 km, usable=900.00 km, extended=1438.86 km)",reject,,,0,val
S00001,OERK,24.603892,46.685704,B737 MAX 8,narrow_body,2348,technical,1076,low,0.9,900.0,900.0,1438.858593,aircraft_fuel,OPLA,LHE,Allama Iqbal International Airport,Lahore,Pakistan,3360,46,concrete,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,caution,civil,0,2817.706727,1012,0,"Rejected: unreachable beyond extended range (distance=2817.71 km, usable=900.00 km, extended=1438.86 km)",reject,,,0,val
S00001,OERK,24.603892,46.685704,B737 MAX 8,narrow_body,2348,technical,1076,low,0.9,900.0,900.0,1438.858593,aircraft_fuel,ORBI,BGW,Baghdad International Airport / New Al Muthana Air Base,Baghdad,Iraq,4000,60,concrete,RNAV,0,0,none,0,none,0,0,1,1,1,1,1,open,military_restricted,unsafe,joint,0,991.795702,1652,0,Rejected: airport marked unsafe,reject,,,0,val
S00001,OERK,24.603892,46.685704,B737 MAX 8,narrow_body,2348,technical,1076,low,0.9,900.0,900.0,1438.858593,aircraft_fuel,ORER,EBL,Erbil International Airport,Arbil,Iraq,4800,75,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,0,temporary_closed,military_restricted,unsafe,joint,0,1319.649204,2452,0,Rejected: airport status is temporary_closed,reject,,,0,val
S00001,OERK,24.603892,46.685704,B737 MAX 8,narrow_body,2348,technical,1076,low,0.9,900.0,900.0,1438.858593,aircraft_fuel,RCTP,TPE,Taiwan Taoyuan International Airport,Taoyuan,"Taiwan, Province of China",3660,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7414.372499,1312,0,"Rejected: unreachable beyond extended range (distance=7414.37 km, usable=900.00 km, extended=1438.86 km)",reject,,,0,val
S00001,OERK,24.603892,46.685704,B737 MAX 8,narrow_body,2348,technical,1076,low,0.9,900.0,900.0,1438.858593,aircraft_fuel,RJCC,CTS,New Chitose Airport,Sapporo,Japan,3000,61,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,joint,0,8564.797647,652,0,"Rejected: unreachable beyond extended range (distance=8564.80 km, usable=900.00 km, extended=1438.86 km)",reject,,,0,val
S00001,OERK,24.603892,46.685704,B737 MAX 8,narrow_body,2348,technical,1076,low,0.9,900.0,900.0,1438.858593,aircraft_fuel,RPLL,MNL,Ninoy Aquino International Airport,Manila (Pasay),Philippines,3737,60,concrete,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,7783.89515,1389,0,"Rejected: unreachable beyond extended range (distance=7783.90 km, usable=900.00 km, extended=1438.86 km)",reject,,,0,val
S00001,OERK,24.603892,46.685704,B737 MAX 8,narrow_body,2348,technical,1076,low,0.9,900.0,900.0,1438.858593,aircraft_fuel,UAAA,ALA,Almaty International Airport,Almaty,Kazakhstan,4500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,3457.938754,2152,0,"Rejected: unreachable beyond extended range (distance=3457.94 km, usable=900.00 km, extended=1438.86 km)",reject,,,0,val
S00001,OERK,24.603892,46.685704,B737 MAX 8,narrow_body,2348,technical,1076,low,0.9,900.0,900.0,1438.858593,aircraft_fuel,UACC,NQZ,Nursultan Nazarbayev International Airport,Astana,Kazakhstan,3500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,3619.983087,1152,0,"Rejected: unreachable beyond extended range (distance=3619.98 km, usable=900.00 km, extended=1438.86 km)",reject,,,0,val
S00001,OERK,24.603892,46.685704,B737 MAX 8,narrow_body,2348,technical,1076,low,0.9,900.0,900.0,1438.858593,aircraft_fuel,UKBB,KBP,Boryspil International Airport,Boryspil,Ukraine,4000,60,concrete,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,closed,military_restricted,caution,military,0,3168.369924,1652,0,"Rejected: unreachable beyond extended range (distance=3168.37 km, usable=900.00 km, extended=1438.86 km)",reject,,,0,val
S00001,OERK,24.603892,46.685704,B737 MAX 8,narrow_body,2348,technical,1076,low,0.9,900.0,900.0,1438.858593,aircraft_fuel,UKKK,IEV,Ihor Sikorsky Kyiv International Airport (Zhuliany),Kyiv,Ukraine,2310,45,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,1,closed,military_restricted,caution,civil,0,3190.217339,-38,0,"Rejected: unreachable beyond extended range (distance=3190.22 km, usable=900.00 km, extended=1438.86 km)",reject,,,0,val
S00001,OERK,24.603892,46.685704,B737 MAX 8,narrow_body,2348,technical,1076,low,0.9,900.0,900.0,1438.858593,aircraft_fuel,ULLI,LED,Pulkovo Airport,St. Petersburg,Russian Federation,3780,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,4115.423066,1432,0,"Rejected: unreachable beyond extended range (distance=4115.42 km, usable=900.00 km, extended=1438.86 km)",reject,,,0,val
S00001,OERK,24.603892,46.685704,B737 MAX 8,narrow_body,2348,technical,1076,low,0.9,900.0,900.0,1438.858593,aircraft_fuel,UUEE,SVO,Sheremetyevo International Airport,Moscow,Russian Federation,3700,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,3569.06572,1352,0,"Rejected: unreachable beyond extended range (distance=3569.07 km, usable=900.00 km, extended=1438.86 km)",reject,,,0,val
S00001,OERK,24.603892,46.685704,B737 MAX 8,narrow_body,2348,technical,1076,low,0.9,900.0,900.0,1438.858593,aircraft_fuel,VNKT,KTM,Tribhuvan International Airport,Kathmandu,Nepal,3350,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,1,open,none,caution,civil,0,3859.889217,1002,0,"Rejected: unreachable beyond extended range (distance=3859.89 km, usable=900.00 km, extended=1438.86 km)",reject,,,0,val
S00001,OERK,24.603892,46.685704,B737 MAX 8,narrow_body,2348,technical,1076,low,0.9,900.0,900.0,1438.858593,aircraft_fuel,ZKPY,FNJ,Pyongyang Sunan International Airport,Pyongyang,"Korea, Democratic People's Republic of",3502,70,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,0,open,military_restricted,unsafe,joint,0,7400.630671,1154,0,"Rejected: unreachable beyond extended range (distance=7400.63 km, usable=900.00 km, extended=1438.86 km)",reject,,,0,val
S00001,OERK,24.603892,46.685704,B737 MAX 8,narrow_body,2348,technical,1076,low,0.9,900.0,900.0,1438.858593,aircraft_fuel,EGCC,MAN,Manchester Airport,Manchester,United Kingdom,3048,46,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,5152.937985,700,0,"Rejected: unreachable beyond extended range (distance=5152.94 km, usable=900.00 km, extended=1438.86 km)",reject,,,0,val
S00001,OERK,24.603892,46.685704,B737 MAX 8,narrow_body,2348,technical,1076,low,0.9,900.0,900.0,1438.858593,aircraft_fuel,LCLK,LCA,Larnaca International Airport,Larnaca,Cyprus,2987,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,1698.355242,639,0,"Rejected: unreachable beyond extended range (distance=1698.36 km, usable=900.00 km, extended=1438.86 km)",reject,,,0,val
S00001,OERK,24.603892,46.685704,B737 MAX 8,narrow_body,2348,technical,1076,low,0.9,900.0,900.0,1438.858593,aircraft_fuel,GAGO,GAQ,Gao Airport,Gao,Mali,2400,45,asphalt,VOR,0,0,none,1,none,0,0,0,0,0,0,0,temporary_closed,military_restricted,unsafe,military,0,4930.092108,52,0,"Rejected: unreachable beyond extended range (distance=4930.09 km, usable=900.00 km, extended=1438.86 km)",reject,,,0,val
S00001,OERK,24.603892,46.685704,B737 MAX 8,narrow_body,2348,technical,1076,low,0.9,900.0,900.0,1438.858593,aircraft_fuel,UOOO,NSK,Norilsk Alykel Airport,Norilsk,Russian Federation,2800,45,concrete,VOR,0,0,none,1,basic,1,0,1,0,0,1,0,open,restricted,caution,joint,0,5638.947674,452,0,"Rejected: unreachable beyond extended range (distance=5638.95 km, usable=900.00 km, extended=1438.86 km)",reject,,,0,val
S00001,OERK,24.603892,46.685704,B737 MAX 8,narrow_body,2348,technical,1076,low,0.9,900.0,900.0,1438.858593,aircraft_fuel,DNKN,KAN,Mallam Aminu Kano International Airport,Kano,Nigeria,3200,46,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,4245.718284,852,0,"Rejected: unreachable beyond extended range (distance=4245.72 km, usable=900.00 km, extended=1438.86 km)",reject,,,0,val
S00001,OERK,24.603892,46.685704,B737 MAX 8,narrow_body,2348,technical,1076,low,0.9,900.0,900.0,1438.858593,aircraft_fuel,HKIS,ILU,Isiolo Airport,Isiolo,Kenya,1524,30,asphalt,VOR,0,0,none,1,none,0,0,0,0,0,0,0,closed,none,caution,civil,0,2870.260256,-824,0,"Rejected: unreachable beyond extended range (distance=2870.26 km, usable=900.00 km, extended=1438.86 km)",reject,,,0,val
S00001,OERK,24.603892,46.685704,B737 MAX 8,narrow_body,2348,technical,1076,low,0.9,900.0,900.0,1438.858593,aircraft_fuel,HELX,LXR,Luxor International Airport,Luxor,Egypt,3000,45,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,1411.519387,652,1,Accepted: extended range,extended,0.2112247729308344,9,0,val
S00001,OERK,24.603892,46.685704,B737 MAX 8,narrow_body,2348,technical,1076,low,0.9,900.0,900.0,1438.858593,aircraft_fuel,WIMM,KNO,Kualanamu International Airport,Medan,Indonesia,3000,60,asphalt,RNAV,1,1,basic,1,basic,1,0,1,1,0,1,1,open,none,safe,civil,0,6045.386622,652,0,"Rejected: unreachable beyond extended range (distance=6045.39 km, usable=900.00 km, extended=1438.86 km)",reject,,,0,val
S00027,MMMX,19.650076,-99.742301,B787-9,wide_body,2795,technical,998,low,0.9,1260.0,998.0,1907.639929,emergency,OBBI,BAH,Bahrain International Airport,Manama,Bahrain,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,13991.288227,1161,0,"Rejected: unreachable beyond extended range (distance=13991.29 km, usable=998.00 km, extended=1907.64 km)",reject,,,0,val
S00027,MMMX,19.650076,-99.742301,B787-9,wide_body,2795,technical,998,low,0.9,1260.0,998.0,1907.639929,emergency,OTHH,DOH,Hamad International Airport,Doha,Qatar,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,14137.517379,2055,0,"Rejected: unreachable beyond extended range (distance=14137.52 km, usable=998.00 km, extended=1907.64 km)",reject,,,0,val
S00027,MMMX,19.650076,-99.742301,B787-9,wide_body,2795,technical,998,low,0.9,1260.0,998.0,1907.639929,emergency,OMDB,DXB,Dubai International Airport,Dubai,United Arab Emirates,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,14343.537244,1652,0,"Rejected: unreachable beyond extended range (distance=14343.54 km, usable=998.00 km, extended=1907.64 km)",reject,,,0,val
S00027,MMMX,19.650076,-99.742301,B787-9,wide_body,2795,technical,998,low,0.9,1260.0,998.0,1907.639929,emergency,OERK,RUH,King Khalid International Airport,Riyadh,Saudi Arabia,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,13868.608656,1410,0,"Rejected: unreachable beyond extended range (distance=13868.61 km, usable=998.00 km, extended=1907.64 km)",reject,,,0,val
S00027,MMMX,19.650076,-99.742301,B787-9,wide_body,2795,technical,998,low,0.9,1260.0,998.0,1907.639929,emergency,OKKK,KWI,Kuwait International Airport,Kuwait City,Kuwait,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,13571.082864,1785,0,"Rejected: unreachable beyond extended range (distance=13571.08 km, usable=998.00 km, extended=1907.64 km)",reject,,,0,val
S00027,MMMX,19.650076,-99.742301,B787-9,wide_body,2795,technical,998,low,0.9,1260.0,998.0,1907.639929,emergency,OMAA,AUH,Zayed International Airport,Abu Dhabi,United Arab Emirates,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,14382.722096,1311,0,"Rejected: unreachable beyond extended range (distance=14382.72 km, usable=998.00 km, extended=1907.64 km)",reject,,,0,val
S00027,MMMX,19.650076,-99.742301,B787-9,wide_body,2795,technical,998,low,0.9,1260.0,998.0,1907.639929,emergency,EGLL,LHR,London Heathrow Airport,London,United Kingdom,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,8929.275278,1106,0,"Rejected: unreachable beyond extended range (distance=8929.28 km, usable=998.00 km, extended=1907.64 km)",reject,,,0,val
S00027,MMMX,19.650076,-99.742301,B787-9,wide_body,2795,technical,998,low,0.9,1260.0,998.0,1907.639929,emergency,EGKK,LGW,London Gatwick Airport,London,United Kingdom,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,8959.230989,522,0,"Rejected: unreachable beyond extended range (distance=8959.23 km, usable=998.00 km, extended=1907.64 km)",reject,,,0,val
S00027,MMMX,19.650076,-99.742301,B787-9,wide_body,2795,technical,998,low,0.9,1260.0,998.0,1907.639929,emergency,LFPG,CDG,Charles de Gaulle International Airport,"Paris (Roissy-en-France, Val-d'Oise)",France,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,9226.643594,1420,0,"Rejected: unreachable beyond extended range (distance=9226.64 km, usable=998.00 km, extended=1907.64 km)",reject,,,0,val
S00027,MMMX,19.650076,-99.742301,B787-9,wide_body,2795,technical,998,low,0.9,1260.0,998.0,1907.639929,emergency,LEMD,MAD,Adolfo Suárez Madrid–Barajas Airport,Madrid,Spain,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,9103.736189,1555,0,"Rejected: unreachable beyond extended range (distance=9103.74 km, usable=998.00 km, extended=1907.64 km)",reject,,,0,val
S00027,MMMX,19.650076,-99.742301,B787-9,wide_body,2795,technical,998,low,0.9,1260.0,998.0,1907.639929,emergency,EDDF,FRA,Frankfurt Main Airport,Frankfurt am Main,Germany,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,9575.739498,1205,0,"Rejected: unreachable beyond extended range (distance=9575.74 km, usable=998.00 km, extended=1907.64 km)",reject,,,0,val
S00027,MMMX,19.650076,-99.742301,B787-9,wide_body,2795,technical,998,low,0.9,1260.0,998.0,1907.639929,emergency,EHAM,AMS,Amsterdam Airport Schiphol,Amsterdam,Netherlands,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,9229.176011,1005,0,"Rejected: unreachable beyond extended range (distance=9229.18 km, usable=998.00 km, extended=1907.64 km)",reject,,,0,val
S00027,MMMX,19.650076,-99.742301,B787-9,wide_body,2795,technical,998,low,0.9,1260.0,998.0,1907.639929,emergency,LIRF,FCO,Rome–Fiumicino Leonardo da Vinci International Airport,Rome,Italy,3902,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,10254.519342,1107,0,"Rejected: unreachable beyond extended range (distance=10254.52 km, usable=998.00 km, extended=1907.64 km)",reject,,,0,val
S00027,MMMX,19.650076,-99.742301,B787-9,wide_body,2795,technical,998,low,0.9,1260.0,998.0,1907.639929,emergency,KJFK,JFK,John F. Kennedy International Airport,New York,United States,4423,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,3392.763628,1628,0,"Rejected: unreachable beyond extended range (distance=3392.76 km, usable=998.00 km, extended=1907.64 km)",reject,,,0,val
S00027,MMMX,19.650076,-99.742301,B787-9,wide_body,2795,technical,998,low,0.9,1260.0,998.0,1907.639929,emergency,KLAX,LAX,Los Angeles International Airport,Los Angeles,United States,3939,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2433.15073,1144,0,"Rejected: unreachable beyond extended range (distance=2433.15 km, usable=998.00 km, extended=1907.64 km)",reject,,,0,val
S00027,MMMX,19.650076,-99.742301,B787-9,wide_body,2795,technical,998,low,0.9,1260.0,998.0,1907.639929,emergency,KORD,ORD,Chicago O'Hare International Airport,Chicago,United States,3962,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2721.653824,1167,0,"Rejected: unreachable beyond extended range (distance=2721.65 km, usable=998.00 km, extended=1907.64 km)",reject,,,0,val
S00027,MMMX,19.650076,-99.742301,B787-9,wide_body,2795,technical,998,low,0.9,1260.0,998.0,1907.639929,emergency,KATL,ATL,Hartsfield Jackson Atlanta International Airport,Atlanta,United States,3776,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2170.789921,981,0,"Rejected: unreachable beyond extended range (distance=2170.79 km, usable=998.00 km, extended=1907.64 km)",reject,,,0,val
S00027,MMMX,19.650076,-99.742301,B787-9,wide_body,2795,technical,998,low,0.9,1260.0,998.0,1907.639929,emergency,CYYZ,YYZ,Toronto Pearson International Airport,Toronto,Canada,3389,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,3261.203471,594,0,"Rejected: unreachable beyond extended range (distance=3261.20 km, usable=998.00 km, extended=1907.64 km)",reject,,,0,val
S00027,MMMX,19.650076,-99.742301,B787-9,wide_body,2795,technical,998,low,0.9,1260.0,998.0,1907.639929,emergency,CYVR,YVR,Vancouver International Airport,Vancouver,Canada,3505,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3891.47463,710,0,"Rejected: unreachable beyond extended range (distance=3891.47 km, usable=998.00 km, extended=1907.64 km)",reject,,,0,val
S00027,MMMX,19.650076,-99.742301,B787-9,wide_body,2795,technical,998,low,0.9,1260.0,998.0,1907.639929,emergency,MMMX,MEX,Mexico City Benito Juárez International Airport,Mexico City,Mexico,3952,45,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,74.336209,1157,1,Accepted: preferred range,preferred,0.6707642977189481,1,1,val
S00027,MMMX,19.650076,-99.742301,B787-9,wide_body,2795,technical,998,low,0.9,1260.0,998.0,1907.639929,emergency,SBGR,GRU,São Paulo/Guarulhos–Governor André Franco Montoro International Airport,São Paulo,Brazil,3700,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7503.299992,905,0,"Rejected: unreachable beyond extended range (distance=7503.30 km, usable=998.00 km, extended=1907.64 km)",reject,,,0,val
S00027,MMMX,19.650076,-99.742301,B787-9,wide_body,2795,technical,998,low,0.9,1260.0,998.0,1907.639929,emergency,SAEZ,EZE,Ezeiza International Airport - Ministro Pistarini,Buenos Aires (Ezeiza),Argentina,3300,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7457.707279,505,0,"Rejected: unreachable beyond extended range (distance=7457.71 km, usable=998.00 km, extended=1907.64 km)",reject,,,0,val
S00027,MMMX,19.650076,-99.742301,B787-9,wide_body,2795,technical,998,low,0.9,1260.0,998.0,1907.639929,emergency,FAOR,JNB,O.R. Tambo International Airport,Johannesburg,South Africa,4418,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,14672.580853,1623,0,"Rejected: unreachable beyond extended range (distance=14672.58 km, usable=998.00 km, extended=1907.64 km)",reject,,,0,val
S00027,MMMX,19.650076,-99.742301,B787-9,wide_body,2795,technical,998,low,0.9,1260.0,998.0,1907.639929,emergency,HECA,CAI,Cairo International Airport,Cairo,Egypt,4000,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,12403.429257,1205,0,"Rejected: unreachable beyond extended range (distance=12403.43 km, usable=998.00 km, extended=1907.64 km)",reject,,,0,val
S00027,MMMX,19.650076,-99.742301,B787-9,wide_body,2795,technical,998,low,0.9,1260.0,998.0,1907.639929,emergency,HKJK,NBO,Jomo Kenyatta International Airport,Nairobi,Kenya,4117,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,14882.059433,1322,0,"Rejected: unreachable beyond extended range (distance=14882.06 km, usable=998.00 km, extended=1907.64 km)",reject,,,0,val
S00027,MMMX,19.650076,-99.742301,B787-9,wide_body,2795,technical,998,low,0.9,1260.0,998.0,1907.639929,emergency,DGAA,ACC,Kotoka International Airport,Accra,Ghana,3403,61,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,0,open,none,safe,civil,0,10793.58901,608,0,"Rejected: unreachable beyond extended range (distance=10793.59 km, usable=998.00 km, extended=1907.64 km)",reject,,,0,val
S00027,MMMX,19.650076,-99.742301,B787-9,wide_body,2795,technical,998,low,0.9,1260.0,998.0,1907.639929,emergency,GMMN,CMN,Mohammed V International Airport,Casablanca,Morocco,3720,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9013.367667,925,0,"Rejected: unreachable beyond extended range (distance=9013.37 km, usable=998.00 km, extended=1907.64 km)",reject,,,0,val
