scenario_id,seed_airport_icao,aircraft_lat,aircraft_lon,aircraft_type,aircraft_category,required_runway_m,emergency_type,max_range_km,fuel_state,fuel_multiplier,aircraft_adjusted_range_km,usable_range_km,extended_range_km,binding_side,airport_icao,airport_iata,airport_name,airport_city,airport_country,runway_length_m,runway_width_m,surface_type,approach_type,has_ils,has_medical,medical_level,has_rescue,rescue_category,has_firefighting,has_maintenance,fuel_available,open_24h,is_international,tower_available,weather_reporting,closure_status,restricted_status,unsafe_status,civil_military,slot_restricted,distance_km,runway_margin_m,feasible,feasibility_reason,distance_zone,baseline_score,target_rank,is_top_choice,split
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,OPKC,KHI,Jinnah International Airport,Karachi,Pakistan,3400,46,concrete,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,3354.158771,1199,0,"Rejected: unreachable beyond extended range (distance=3354.16 km, usable=602.00 km, extended=922.28 km)",reject,,,0,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,OPLA,LHE,Allama Iqbal International Airport,Lahore,Pakistan,3360,46,concrete,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,caution,civil,0,3748.507031,1159,0,"Rejected: unreachable beyond extended range (distance=3748.51 km, usable=602.00 km, extended=922.28 km)",reject,,,0,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,ORBI,BGW,Baghdad International Airport / New Al Muthana Air Base,Baghdad,Iraq,4000,60,concrete,RNAV,0,0,none,0,none,0,0,1,1,1,1,1,open,military_restricted,unsafe,joint,0,949.327173,1799,0,"Rejected: unreachable beyond extended range (distance=949.33 km, usable=602.00 km, extended=922.28 km)",reject,,,0,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,ORER,EBL,Erbil International Airport,Arbil,Iraq,4800,75,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,0,temporary_closed,military_restricted,unsafe,joint,0,911.122921,2599,0,Rejected: airport status is temporary_closed,reject,,,0,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,RCTP,TPE,Taiwan Taoyuan International Airport,Taoyuan,"Taiwan, Province of China",3660,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8213.306377,1459,0,"Rejected: unreachable beyond extended range (distance=8213.31 km, usable=602.00 km, extended=922.28 km)",reject,,,0,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,RJCC,CTS,New Chitose Airport,Sapporo,Japan,3000,61,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,joint,0,8702.699432,799,0,"Rejected: unreachable beyond extended range (distance=8702.70 km, usable=602.00 km, extended=922.28 km)",reject,,,0,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,RPLL,MNL,Ninoy Aquino International Airport,Manila (Pasay),Philippines,3737,60,concrete,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,8822.910864,1536,0,"Rejected: unreachable beyond extended range (distance=8822.91 km, usable=602.00 km, extended=922.28 km)",reject,,,0,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,UAAA,ALA,Almaty International Airport,Almaty,Kazakhstan,4500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,3792.27003,2299,0,"Rejected: unreachable beyond extended range (distance=3792.27 km, usable=602.00 km, extended=922.28 km)",reject,,,0,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,UACC,NQZ,Nursultan Nazarbayev International Airport,Astana,Kazakhstan,3500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,3497.038871,1299,0,"Rejected: unreachable beyond extended range (distance=3497.04 km, usable=602.00 km, extended=922.28 km)",reject,,,0,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,UKBB,KBP,Boryspil International Airport,Boryspil,Ukraine,4000,60,concrete,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,closed,military_restricted,caution,military,0,1764.050467,1799,0,"Rejected: unreachable beyond extended range (distance=1764.05 km, usable=602.00 km, extended=922.28 km)",reject,,,0,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,UKKK,IEV,Ihor Sikorsky Kyiv International Airport (Zhuliany),Kyiv,Ukraine,2310,45,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,1,closed,military_restricted,caution,civil,0,1775.867163,109,0,"Rejected: unreachable beyond extended range (distance=1775.87 km, usable=602.00 km, extended=922.28 km)",reject,,,0,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,ULLI,LED,Pulkovo Airport,St. Petersburg,Russian Federation,3780,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,2810.190992,1579,0,"Rejected: unreachable beyond extended range (distance=2810.19 km, usable=602.00 km, extended=922.28 km)",reject,,,0,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,UUEE,SVO,Sheremetyevo International Airport,Moscow,Russian Federation,3700,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,2384.990475,1499,0,"Rejected: unreachable beyond extended range (distance=2384.99 km, usable=602.00 km, extended=922.28 km)",reject,,,0,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,VNKT,KTM,Tribhuvan International Airport,Kathmandu,Nepal,3350,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,1,open,none,caution,civil,0,4888.110181,1149,0,"Rejected: unreachable beyond extended range (distance=4888.11 km, usable=602.00 km, extended=922.28 km)",reject,,,0,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,ZKPY,FNJ,Pyongyang Sunan International Airport,Pyongyang,"Korea, Democratic People's Republic of",3502,70,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,0,open,military_restricted,unsafe,joint,0,7785.200915,1301,0,"Rejected: unreachable beyond extended range (distance=7785.20 km, usable=602.00 km, extended=922.28 km)",reject,,,0,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,EGCC,MAN,Manchester Airport,Manchester,United Kingdom,3048,46,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,3514.640909,847,0,"Rejected: unreachable beyond extended range (distance=3514.64 km, usable=602.00 km, extended=922.28 km)",reject,,,0,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,LCLK,LCA,Larnaca International Airport,Larnaca,Cyprus,2987,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,48.013392,786,1,Accepted: preferred range,preferred,0.5266415523340113,5,0,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,GAGO,GAQ,Gao Airport,Gao,Mali,2400,45,asphalt,VOR,0,0,none,1,none,0,0,0,0,0,0,0,temporary_closed,military_restricted,unsafe,military,0,3957.145873,199,0,"Rejected: unreachable beyond extended range (distance=3957.15 km, usable=602.00 km, extended=922.28 km)",reject,,,0,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,UOOO,NSK,Norilsk Alykel Airport,Norilsk,Russian Federation,2800,45,concrete,VOR,0,0,none,1,basic,1,0,1,0,0,1,0,open,restricted,caution,joint,0,5015.847251,599,0,"Rejected: unreachable beyond extended range (distance=5015.85 km, usable=602.00 km, extended=922.28 km)",reject,,,0,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,DNKN,KAN,Mallam Aminu Kano International Airport,Kano,Nigeria,3200,46,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,3600.446159,999,0,"Rejected: unreachable beyond extended range (distance=3600.45 km, usable=602.00 km, extended=922.28 km)",reject,,,0,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,HKIS,ILU,Isiolo Airport,Isiolo,Kenya,1524,30,asphalt,VOR,0,0,none,1,none,0,0,0,0,0,0,0,closed,none,caution,civil,0,3832.867639,-677,0,"Rejected: unreachable beyond extended range (distance=3832.87 km, usable=602.00 km, extended=922.28 km)",reject,,,0,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,HELX,LXR,Luxor International Airport,Luxor,Egypt,3000,45,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,1007.08522,799,0,"Rejected: unreachable beyond extended range (distance=1007.09 km, usable=602.00 km, extended=922.28 km)",reject,,,0,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,WIMM,KNO,Kualanamu International Airport,Medan,Indonesia,3000,60,asphalt,RNAV,1,1,basic,1,basic,1,0,1,1,0,1,1,open,none,safe,civil,0,7486.084056,799,0,"Rejected: unreachable beyond extended range (distance=7486.08 km, usable=602.00 km, extended=922.28 km)",reject,,,0,train
S00003,DTTA,36.522754,9.851398,B737-800,narrow_body,2337,fuel,461,low,0.9,855.0,461.0,782.837326,emergency,OBBI,BAH,Bahrain International Airport,Manama,Bahrain,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,4003.004517,1619,0,"Rejected: unreachable beyond extended range (distance=4003.00 km, usable=461.00 km, extended=782.84 km)",reject,,,0,train
S00003,DTTA,36.522754,9.851398,B737-800,narrow_body,2337,fuel,461,low,0.9,855.0,461.0,782.837326,emergency,OTHH,DOH,Hamad International Airport,Doha,Qatar,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,4140.034216,2513,0,"Rejected: unreachable beyond extended range (distance=4140.03 km, usable=461.00 km, extended=782.84 km)",reject,,,0,train
S00003,DTTA,36.522754,9.851398,B737-800,narrow_body,2337,fuel,461,low,0.9,855.0,461.0,782.837326,emergency,OMDB,DXB,Dubai International Airport,Dubai,United Arab Emirates,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,4476.521551,2110,0,"Rejected: unreachable beyond extended range (distance=4476.52 km, usable=461.00 km, extended=782.84 km)",reject,,,0,train
S00003,DTTA,36.522754,9.851398,B737-800,narrow_body,2337,fuel,461,low,0.9,855.0,461.0,782.837326,emergency,OERK,RUH,King Khalid International Airport,Riyadh,Saudi Arabia,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3721.942416,1868,0,"Rejected: unreachable beyond extended range (distance=3721.94 km, usable=461.00 km, extended=782.84 km)",reject,,,0,train
S00003,DTTA,36.522754,9.851398,B737-800,narrow_body,2337,fuel,461,low,0.9,855.0,461.0,782.837326,emergency,OKKK,KWI,Kuwait International Airport,Kuwait City,Kuwait,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3626.39935,2243,0,"Rejected: unreachable beyond extended range (distance=3626.40 km, usable=461.00 km, extended=782.84 km)",reject,,,0,train
S00003,DTTA,36.522754,9.851398,B737-800,narrow_body,2337,fuel,461,low,0.9,855.0,461.0,782.837326,emergency,OMAA,AUH,Zayed International Airport,Abu Dhabi,United Arab Emirates,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,4454.286586,1769,0,"Rejected: unreachable beyond extended range (distance=4454.29 km, usable=461.00 km, extended=782.84 km)",reject,,,0,train
S00003,DTTA,36.522754,9.851398,B737-800,narrow_body,2337,fuel,461,low,0.9,855.0,461.0,782.837326,emergency,EGLL,LHR,London Heathrow Airport,London,United Kingdom,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1851.332254,1564,0,"Rejected: unreachable beyond extended range (distance=1851.33 km, usable=461.00 km, extended=782.84 km)",reject,,,0,train
S00003,DTTA,36.522754,9.851398,B737-800,narrow_body,2337,fuel,461,low,0.9,855.0,461.0,782.837326,emergency,EGKK,LGW,London Gatwick Airport,London,United Kingdom,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1810.796702,980,0,"Rejected: unreachable beyond extended range (distance=1810.80 km, usable=461.00 km, extended=782.84 km)",reject,,,0,train
S00003,DTTA,36.522754,9.851398,B737-800,narrow_body,2337,fuel,461,low,0.9,855.0,461.0,782.837326,emergency,LFPG,CDG,Charles de Gaulle International Airport,"Paris (Roissy-en-France, Val-d'Oise)",France,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1509.061404,1878,0,"Rejected: unreachable beyond extended range (distance=1509.06 km, usable=461.00 km, extended=782.84 km)",reject,,,0,train
S00003,DTTA,36.522754,9.851398,B737-800,narrow_body,2337,fuel,461,low,0.9,855.0,461.0,782.837326,emergency,LEMD,MAD,Adolfo Suárez Madrid–Barajas Airport,Madrid,Spain,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1247.077957,2013,0,"Rejected: unreachable beyond extended range (distance=1247.08 km, usable=461.00 km, extended=782.84 km)",reject,,,0,train
S00003,DTTA,36.522754,9.851398,B737-800,narrow_body,2337,fuel,461,low,0.9,855.0,461.0,782.837326,emergency,EDDF,FRA,Frankfurt Main Airport,Frankfurt am Main,Germany,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,1505.153584,1663,0,"Rejected: unreachable beyond extended range (distance=1505.15 km, usable=461.00 km, extended=782.84 km)",reject,,,0,train
S00003,DTTA,36.522754,9.851398,B737-800,narrow_body,2337,fuel,461,low,0.9,855.0,461.0,782.837326,emergency,EHAM,AMS,Amsterdam Airport Schiphol,Amsterdam,Netherlands,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1800.081682,1463,0,"Rejected: unreachable beyond extended range (distance=1800.08 km, usable=461.00 km, extended=782.84 km)",reject,,,0,train
S00003,DTTA,36.522754,9.851398,B737-800,narrow_body,2337,fuel,461,low,0.9,855.0,461.0,782.837326,emergency,LIRF,FCO,Rome–Fiumicino Leonardo da Vinci International Airport,Rome,Italy,3902,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,622.632536,1565,1,Accepted: extended range,extended,0.6769621050296989,1,1,train
S00003,DTTA,36.522754,9.851398,B737-800,narrow_body,2337,fuel,461,low,0.9,855.0,461.0,782.837326,emergency,KJFK,JFK,John F. Kennedy International Airport,New York,United States,4423,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,6996.173966,2086,0,"Rejected: unreachable beyond extended range (distance=6996.17 km, usable=461.00 km, extended=782.84 km)",reject,,,0,train
S00003,DTTA,36.522754,9.851398,B737-800,narrow_body,2337,fuel,461,low,0.9,855.0,461.0,782.837326,emergency,KLAX,LAX,Los Angeles International Airport,Los Angeles,United States,3939,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,10521.098384,1602,0,"Rejected: unreachable beyond extended range (distance=10521.10 km, usable=461.00 km, extended=782.84 km)",reject,,,0,train
S00003,DTTA,36.522754,9.851398,B737-800,narrow_body,2337,fuel,461,low,0.9,855.0,461.0,782.837326,emergency,KORD,ORD,Chicago O'Hare International Airport,Chicago,United States,3962,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7949.544543,1625,0,"Rejected: unreachable beyond extended range (distance=7949.54 km, usable=461.00 km, extended=782.84 km)",reject,,,0,train
S00003,DTTA,36.522754,9.851398,B737-800,narrow_body,2337,fuel,461,low,0.9,855.0,461.0,782.837326,emergency,KATL,ATL,Hartsfield Jackson Atlanta International Airport,Atlanta,United States,3776,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8201.237252,1439,0,"Rejected: unreachable beyond extended range (distance=8201.24 km, usable=461.00 km, extended=782.84 km)",reject,,,0,train
S00003,DTTA,36.522754,9.851398,B737-800,narrow_body,2337,fuel,461,low,0.9,855.0,461.0,782.837326,emergency,CYYZ,YYZ,Toronto Pearson International Airport,Toronto,Canada,3389,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,7272.300796,1052,0,"Rejected: unreachable beyond extended range (distance=7272.30 km, usable=461.00 km, extended=782.84 km)",reject,,,0,train
S00003,DTTA,36.522754,9.851398,B737-800,narrow_body,2337,fuel,461,low,0.9,855.0,461.0,782.837326,emergency,CYVR,YVR,Vancouver International Airport,Vancouver,Canada,3505,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9420.082987,1168,0,"Rejected: unreachable beyond extended range (distance=9420.08 km, usable=461.00 km, extended=782.84 km)",reject,,,0,train
S00003,DTTA,36.522754,9.851398,B737-800,narrow_body,2337,fuel,461,low,0.9,855.0,461.0,782.837326,emergency,MMMX,MEX,Mexico City Benito Juárez International Airport,Mexico City,Mexico,3952,45,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,10311.625554,1615,0,"Rejected: unreachable beyond extended range (distance=10311.63 km, usable=461.00 km, extended=782.84 km)",reject,,,0,train
S00003,DTTA,36.522754,9.851398,B737-800,narrow_body,2337,fuel,461,low,0.9,855.0,461.0,782.837326,emergency,SBGR,GRU,São Paulo/Guarulhos–Governor André Franco Montoro International Airport,São Paulo,Brazil,3700,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8904.769913,1363,0,"Rejected: unreachable beyond extended range (distance=8904.77 km, usable=461.00 km, extended=782.84 km)",reject,,,0,train
S00003,DTTA,36.522754,9.851398,B737-800,narrow_body,2337,fuel,461,low,0.9,855.0,461.0,782.837326,emergency,SAEZ,EZE,Ezeiza International Airport - Ministro Pistarini,Buenos Aires (Ezeiza),Argentina,3300,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,10625.54809,963,0,"Rejected: unreachable beyond extended range (distance=10625.55 km, usable=461.00 km, extended=782.84 km)",reject,,,0,train
S00003,DTTA,36.522754,9.851398,B737-800,narrow_body,2337,fuel,461,low,0.9,855.0,461.0,782.837326,emergency,FAOR,JNB,O.R. Tambo International Airport,Johannesburg,South Africa,4418,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7229.471832,2081,0,"Rejected: unreachable beyond extended range (distance=7229.47 km, usable=461.00 km, extended=782.84 km)",reject,,,0,train
S00003,DTTA,36.522754,9.851398,B737-800,narrow_body,2337,fuel,461,low,0.9,855.0,461.0,782.837326,emergency,HECA,CAI,Cairo International Airport,Cairo,Egypt,4000,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2119.462245,1663,0,"Rejected: unreachable beyond extended range (distance=2119.46 km, usable=461.00 km, extended=782.84 km)",reject,,,0,train
S00003,DTTA,36.522754,9.851398,B737-800,narrow_body,2337,fuel,461,low,0.9,855.0,461.0,782.837326,emergency,HKJK,NBO,Jomo Kenyatta International Airport,Nairobi,Kenya,4117,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,5052.718805,1780,0,"Rejected: unreachable beyond extended range (distance=5052.72 km, usable=461.00 km, extended=782.84 km)",reject,,,0,train
S00003,DTTA,36.522754,9.851398,B737-800,narrow_body,2337,fuel,461,low,0.9,855.0,461.0,782.837326,emergency,DGAA,ACC,Kotoka International Airport,Accra,Ghana,3403,61,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,0,open,none,safe,civil,0,3586.214573,1066,0,"Rejected: unreachable beyond extended range (distance=3586.21 km, usable=461.00 km, extended=782.84 km)",reject,,,0,train
S00003,DTTA,36.522754,9.851398,B737-800,narrow_body,2337,fuel,461,low,0.9,855.0,461.0,782.837326,emergency,GMMN,CMN,Mohammed V International Airport,Casablanca,Morocco,3720,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1625.514001,1383,0,"Rejected: unreachable beyond extended range (distance=1625.51 km, usable=461.00 km, extended=782.84 km)",reject,,,0,train
S00003,DTTA,36.522754,9.851398,B737-800,narrow_body,2337,fuel,461,low,0.9,855.0,461.0,782.837326,emergency,VIDP,DEL,Indira Gandhi International Airport,New Delhi,India,4430,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,6239.760598,2093,0,"Rejected: unreachable beyond extended range (distance=6239.76 km, usable=461.00 km, extended=782.84 km)",reject,,,0,train
S00003,DTTA,36.522754,9.851398,B737-800,narrow_body,2337,fuel,461,low,0.9,855.0,461.0,782.837326,emergency,VABB,BOM,Chhatrapati Shivaji Maharaj International Airport,Mumbai,India,3509,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,6379.264159,1172,0,"Rejected: unreachable beyond extended range (distance=6379.26 km, usable=461.00 km, extended=782.84 km)",reject,,,0,train
