scenario_id,seed_airport_icao,aircraft_lat,aircraft_lon,aircraft_type,aircraft_category,required_runway_m,emergency_type,max_range_km,fuel_state,fuel_multiplier,aircraft_adjusted_range_km,usable_range_km,extended_range_km,binding_side,airport_icao,airport_iata,airport_name,airport_city,airport_country,runway_length_m,runway_width_m,surface_type,approach_type,has_ils,has_medical,medical_level,has_rescue,rescue_category,has_firefighting,has_maintenance,fuel_available,open_24h,is_international,tower_available,weather_reporting,closure_status,restricted_status,unsafe_status,civil_military,slot_restricted,distance_km,runway_margin_m,feasible,feasibility_reason,distance_zone,baseline_score,target_rank,is_top_choice,split
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,OPKC,KHI,Jinnah International Airport,Karachi,Pakistan,3400,46,concrete,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,6074.335515,1275,0,"Rejected: unreachable beyond extended range (distance=6074.34 km, usable=696.00 km, extended=1105.76 km)",reject,,,0,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,OPLA,LHE,Allama Iqbal International Airport,Lahore,Pakistan,3360,46,concrete,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,caution,civil,0,6102.007434,1235,0,"Rejected: unreachable beyond extended range (distance=6102.01 km, usable=696.00 km, extended=1105.76 km)",reject,,,0,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,ORBI,BGW,Baghdad International Airport / New Al Muthana Air Base,Baghdad,Iraq,4000,60,concrete,RNAV,0,0,none,0,none,0,0,1,1,1,1,1,open,military_restricted,unsafe,joint,0,3801.950354,1875,0,"Rejected: unreachable beyond extended range (distance=3801.95 km, usable=696.00 km, extended=1105.76 km)",reject,,,0,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,ORER,EBL,Erbil International Airport,Arbil,Iraq,4800,75,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,0,temporary_closed,military_restricted,unsafe,joint,0,3575.111085,2675,0,"Rejected: unreachable beyond extended range (distance=3575.11 km, usable=696.00 km, extended=1105.76 km)",reject,,,0,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,RCTP,TPE,Taiwan Taoyuan International Airport,Taoyuan,"Taiwan, Province of China",3660,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9731.52437,1535,0,"Rejected: unreachable beyond extended range (distance=9731.52 km, usable=696.00 km, extended=1105.76 km)",reject,,,0,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,RJCC,CTS,New Chitose Airport,Sapporo,Japan,3000,61,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,joint,0,9010.674018,875,0,"Rejected: unreachable beyond extended range (distance=9010.67 km, usable=696.00 km, extended=1105.76 km)",reject,,,0,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,RPLL,MNL,Ninoy Aquino International Airport,Manila (Pasay),Philippines,3737,60,concrete,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,10678.222042,1612,0,"Rejected: unreachable beyond extended range (distance=10678.22 km, usable=696.00 km, extended=1105.76 km)",reject,,,0,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,UAAA,ALA,Almaty International Airport,Almaty,Kazakhstan,4500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,5481.266923,2375,0,"Rejected: unreachable beyond extended range (distance=5481.27 km, usable=696.00 km, extended=1105.76 km)",reject,,,0,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,UACC,NQZ,Nursultan Nazarbayev International Airport,Astana,Kazakhstan,3500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,4690.36737,1375,0,"Rejected: unreachable beyond extended range (distance=4690.37 km, usable=696.00 km, extended=1105.76 km)",reject,,,0,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,UKBB,KBP,Boryspil International Airport,Boryspil,Ukraine,4000,60,concrete,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,closed,military_restricted,caution,military,0,1980.044533,1875,0,"Rejected: unreachable beyond extended range (distance=1980.04 km, usable=696.00 km, extended=1105.76 km)",reject,,,0,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,UKKK,IEV,Ihor Sikorsky Kyiv International Airport (Zhuliany),Kyiv,Ukraine,2310,45,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,1,closed,military_restricted,caution,civil,0,1948.104712,185,0,"Rejected: unreachable beyond extended range (distance=1948.10 km, usable=696.00 km, extended=1105.76 km)",reject,,,0,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,ULLI,LED,Pulkovo Airport,St. Petersburg,Russian Federation,3780,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,2079.9509,1655,0,"Rejected: unreachable beyond extended range (distance=2079.95 km, usable=696.00 km, extended=1105.76 km)",reject,,,0,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,UUEE,SVO,Sheremetyevo International Airport,Moscow,Russian Federation,3700,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,2398.944923,1575,0,"Rejected: unreachable beyond extended range (distance=2398.94 km, usable=696.00 km, extended=1105.76 km)",reject,,,0,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,VNKT,KTM,Tribhuvan International Airport,Kathmandu,Nepal,3350,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,1,open,none,caution,civil,0,7168.981635,1225,0,"Rejected: unreachable beyond extended range (distance=7168.98 km, usable=696.00 km, extended=1105.76 km)",reject,,,0,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,ZKPY,FNJ,Pyongyang Sunan International Airport,Pyongyang,"Korea, Democratic People's Republic of",3502,70,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,0,open,military_restricted,unsafe,joint,0,8674.6228,1377,0,"Rejected: unreachable beyond extended range (distance=8674.62 km, usable=696.00 km, extended=1105.76 km)",reject,,,0,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,EGCC,MAN,Manchester Airport,Manchester,United Kingdom,3048,46,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,592.50543,923,1,Accepted: preferred range,preferred,0.5702109427307718,7,0,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,LCLK,LCA,Larnaca International Airport,Larnaca,Cyprus,2987,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,2947.371362,862,0,"Rejected: unreachable beyond extended range (distance=2947.37 km, usable=696.00 km, extended=1105.76 km)",reject,,,0,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,GAGO,GAQ,Gao Airport,Gao,Mali,2400,45,asphalt,VOR,0,0,none,1,none,0,0,0,0,0,0,0,temporary_closed,military_restricted,unsafe,military,0,3682.436223,275,0,"Rejected: unreachable beyond extended range (distance=3682.44 km, usable=696.00 km, extended=1105.76 km)",reject,,,0,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,UOOO,NSK,Norilsk Alykel Airport,Norilsk,Russian Federation,2800,45,concrete,VOR,0,0,none,1,basic,1,0,1,0,0,1,0,open,restricted,caution,joint,0,4771.634976,675,0,"Rejected: unreachable beyond extended range (distance=4771.63 km, usable=696.00 km, extended=1105.76 km)",reject,,,0,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,DNKN,KAN,Mallam Aminu Kano International Airport,Kano,Nigeria,3200,46,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,4167.118936,1075,0,"Rejected: unreachable beyond extended range (distance=4167.12 km, usable=696.00 km, extended=1105.76 km)",reject,,,0,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,HKIS,ILU,Isiolo Airport,Isiolo,Kenya,1524,30,asphalt,VOR,0,0,none,1,none,0,0,0,0,0,0,0,closed,none,caution,civil,0,6350.986158,-601,0,"Rejected: unreachable beyond extended range (distance=6350.99 km, usable=696.00 km, extended=1105.76 km)",reject,,,0,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,HELX,LXR,Luxor International Airport,Luxor,Egypt,3000,45,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,3652.612681,875,0,"Rejected: unreachable beyond extended range (distance=3652.61 km, usable=696.00 km, extended=1105.76 km)",reject,,,0,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,WIMM,KNO,Kualanamu International Airport,Medan,Indonesia,3000,60,asphalt,RNAV,1,1,basic,1,basic,1,0,1,1,0,1,1,open,none,safe,civil,0,10112.370058,875,0,"Rejected: unreachable beyond extended range (distance=10112.37 km, usable=696.00 km, extended=1105.76 km)",reject,,,0,test
S00005,LEMD,40.195426,-4.457602,B737-800,narrow_body,2281,medical,993,normal,1.0,950.0,950.0,1686.303214,aircraft_fuel,OBBI,BAH,Bahrain International Airport,Manama,Bahrain,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5264.569764,1675,0,"Rejected: unreachable beyond extended range (distance=5264.57 km, usable=950.00 km, extended=1686.30 km)",reject,,,0,test
S00005,LEMD,40.195426,-4.457602,B737-800,narrow_body,2281,medical,993,normal,1.0,950.0,950.0,1686.303214,aircraft_fuel,OTHH,DOH,Hamad International Airport,Doha,Qatar,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5405.546679,2569,0,"Rejected: unreachable beyond extended range (distance=5405.55 km, usable=950.00 km, extended=1686.30 km)",reject,,,0,test
S00005,LEMD,40.195426,-4.457602,B737-800,narrow_body,2281,medical,993,normal,1.0,950.0,950.0,1686.303214,aircraft_fuel,OMDB,DXB,Dubai International Airport,Dubai,United Arab Emirates,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,5726.447884,2166,0,"Rejected: unreachable beyond extended range (distance=5726.45 km, usable=950.00 km, extended=1686.30 km)",reject,,,0,test
S00005,LEMD,40.195426,-4.457602,B737-800,narrow_body,2281,medical,993,normal,1.0,950.0,950.0,1686.303214,aircraft_fuel,OERK,RUH,King Khalid International Airport,Riyadh,Saudi Arabia,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5007.71,1924,0,"Rejected: unreachable beyond extended range (distance=5007.71 km, usable=950.00 km, extended=1686.30 km)",reject,,,0,test
S00005,LEMD,40.195426,-4.457602,B737-800,narrow_body,2281,medical,993,normal,1.0,950.0,950.0,1686.303214,aircraft_fuel,OKKK,KWI,Kuwait International Airport,Kuwait City,Kuwait,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,4871.941121,2299,0,"Rejected: unreachable beyond extended range (distance=4871.94 km, usable=950.00 km, extended=1686.30 km)",reject,,,0,test
S00005,LEMD,40.195426,-4.457602,B737-800,narrow_body,2281,medical,993,normal,1.0,950.0,950.0,1686.303214,aircraft_fuel,OMAA,AUH,Zayed International Airport,Abu Dhabi,United Arab Emirates,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5713.780581,1825,0,"Rejected: unreachable beyond extended range (distance=5713.78 km, usable=950.00 km, extended=1686.30 km)",reject,,,0,test
S00005,LEMD,40.195426,-4.457602,B737-800,narrow_body,2281,medical,993,normal,1.0,950.0,950.0,1686.303214,aircraft_fuel,EGLL,LHR,London Heathrow Airport,London,United Kingdom,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1290.938041,1620,1,Accepted: extended range,extended,1.1984644185563917,7,0,test
S00005,LEMD,40.195426,-4.457602,B737-800,narrow_body,2281,medical,993,normal,1.0,950.0,950.0,1686.303214,aircraft_fuel,EGKK,LGW,London Gatwick Airport,London,United Kingdom,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1261.808646,1036,1,Accepted: extended range,extended,0.964875131368414,10,0,test
S00005,LEMD,40.195426,-4.457602,B737-800,narrow_body,2281,medical,993,normal,1.0,950.0,950.0,1686.303214,aircraft_fuel,LFPG,CDG,Charles de Gaulle International Airport,"Paris (Roissy-en-France, Val-d'Oise)",France,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1125.178676,1934,1,Accepted: extended range,extended,1.3241327751385163,2,0,test
S00005,LEMD,40.195426,-4.457602,B737-800,narrow_body,2281,medical,993,normal,1.0,950.0,950.0,1686.303214,aircraft_fuel,LEMD,MAD,Adolfo Suárez Madrid–Barajas Airport,Madrid,Spain,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,82.022563,2069,1,Accepted: preferred range,preferred,1.5348269510611037,1,1,test
S00005,LEMD,40.195426,-4.457602,B737-800,narrow_body,2281,medical,993,normal,1.0,950.0,950.0,1686.303214,aircraft_fuel,EDDF,FRA,Frankfurt Main Airport,Frankfurt am Main,Germany,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,1491.904907,1719,1,Accepted: extended range,extended,1.2380019010167438,5,0,test
S00005,LEMD,40.195426,-4.457602,B737-800,narrow_body,2281,medical,993,normal,1.0,950.0,950.0,1686.303214,aircraft_fuel,EHAM,AMS,Amsterdam Airport Schiphol,Amsterdam,Netherlands,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1519.325012,1519,1,Accepted: extended range,extended,1.1579946524561004,9,0,test
S00005,LEMD,40.195426,-4.457602,B737-800,narrow_body,2281,medical,993,normal,1.0,950.0,950.0,1686.303214,aircraft_fuel,LIRF,FCO,Rome–Fiumicino Leonardo da Vinci International Airport,Rome,Italy,3902,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1411.356393,1621,1,Accepted: extended range,extended,1.1988248219520476,6,0,test
S00005,LEMD,40.195426,-4.457602,B737-800,narrow_body,2281,medical,993,normal,1.0,950.0,950.0,1686.303214,aircraft_fuel,KJFK,JFK,John F. Kennedy International Airport,New York,United States,4423,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,5706.099074,2142,0,"Rejected: unreachable beyond extended range (distance=5706.10 km, usable=950.00 km, extended=1686.30 km)",reject,,,0,test
S00005,LEMD,40.195426,-4.457602,B737-800,narrow_body,2281,medical,993,normal,1.0,950.0,950.0,1686.303214,aircraft_fuel,KLAX,LAX,Los Angeles International Airport,Los Angeles,United States,3939,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9349.384181,1658,0,"Rejected: unreachable beyond extended range (distance=9349.38 km, usable=950.00 km, extended=1686.30 km)",reject,,,0,test
S00005,LEMD,40.195426,-4.457602,B737-800,narrow_body,2281,medical,993,normal,1.0,950.0,950.0,1686.303214,aircraft_fuel,KORD,ORD,Chicago O'Hare International Airport,Chicago,United States,3962,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6697.584263,1681,0,"Rejected: unreachable beyond extended range (distance=6697.58 km, usable=950.00 km, extended=1686.30 km)",reject,,,0,test
S00005,LEMD,40.195426,-4.457602,B737-800,narrow_body,2281,medical,993,normal,1.0,950.0,950.0,1686.303214,aircraft_fuel,KATL,ATL,Hartsfield Jackson Atlanta International Airport,Atlanta,United States,3776,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6902.85294,1495,0,"Rejected: unreachable beyond extended range (distance=6902.85 km, usable=950.00 km, extended=1686.30 km)",reject,,,0,test
S00005,LEMD,40.195426,-4.457602,B737-800,narrow_body,2281,medical,993,normal,1.0,950.0,950.0,1686.303214,aircraft_fuel,CYYZ,YYZ,Toronto Pearson International Airport,Toronto,Canada,3389,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,6010.054213,1108,0,"Rejected: unreachable beyond extended range (distance=6010.05 km, usable=950.00 km, extended=1686.30 km)",reject,,,0,test
S00005,LEMD,40.195426,-4.457602,B737-800,narrow_body,2281,medical,993,normal,1.0,950.0,950.0,1686.303214,aircraft_fuel,CYVR,YVR,Vancouver International Airport,Vancouver,Canada,3505,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8406.928766,1224,0,"Rejected: unreachable beyond extended range (distance=8406.93 km, usable=950.00 km, extended=1686.30 km)",reject,,,0,test
S00005,LEMD,40.195426,-4.457602,B737-800,narrow_body,2281,medical,993,normal,1.0,950.0,950.0,1686.303214,aircraft_fuel,MMMX,MEX,Mexico City Benito Juárez International Airport,Mexico City,Mexico,3952,45,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9004.251111,1671,0,"Rejected: unreachable beyond extended range (distance=9004.25 km, usable=950.00 km, extended=1686.30 km)",reject,,,0,test
S00005,LEMD,40.195426,-4.457602,B737-800,narrow_body,2281,medical,993,normal,1.0,950.0,950.0,1686.303214,aircraft_fuel,SBGR,GRU,São Paulo/Guarulhos–Governor André Franco Montoro International Airport,São Paulo,Brazil,3700,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8304.779325,1419,0,"Rejected: unreachable beyond extended range (distance=8304.78 km, usable=950.00 km, extended=1686.30 km)",reject,,,0,test
S00005,LEMD,40.195426,-4.457602,B737-800,narrow_body,2281,medical,993,normal,1.0,950.0,950.0,1686.303214,aircraft_fuel,SAEZ,EZE,Ezeiza International Airport - Ministro Pistarini,Buenos Aires (Ezeiza),Argentina,3300,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,10011.72154,1019,0,"Rejected: unreachable beyond extended range (distance=10011.72 km, usable=950.00 km, extended=1686.30 km)",reject,,,0,test
S00005,LEMD,40.195426,-4.457602,B737-800,narrow_body,2281,medical,993,normal,1.0,950.0,950.0,1686.303214,aircraft_fuel,FAOR,JNB,O.R. Tambo International Airport,Johannesburg,South Africa,4418,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8115.226231,2137,0,"Rejected: unreachable beyond extended range (distance=8115.23 km, usable=950.00 km, extended=1686.30 km)",reject,,,0,test
S00005,LEMD,40.195426,-4.457602,B737-800,narrow_body,2281,medical,993,normal,1.0,950.0,950.0,1686.303214,aircraft_fuel,HECA,CAI,Cairo International Airport,Cairo,Egypt,4000,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3420.03171,1719,0,"Rejected: unreachable beyond extended range (distance=3420.03 km, usable=950.00 km, extended=1686.30 km)",reject,,,0,test
S00005,LEMD,40.195426,-4.457602,B737-800,narrow_body,2281,medical,993,normal,1.0,950.0,950.0,1686.303214,aircraft_fuel,HKJK,NBO,Jomo Kenyatta International Airport,Nairobi,Kenya,4117,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,6235.398963,1836,0,"Rejected: unreachable beyond extended range (distance=6235.40 km, usable=950.00 km, extended=1686.30 km)",reject,,,0,test
S00005,LEMD,40.195426,-4.457602,B737-800,narrow_body,2281,medical,993,normal,1.0,950.0,950.0,1686.303214,aircraft_fuel,DGAA,ACC,Kotoka International Airport,Accra,Ghana,3403,61,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,0,open,none,safe,civil,0,3870.105918,1122,0,"Rejected: unreachable beyond extended range (distance=3870.11 km, usable=950.00 km, extended=1686.30 km)",reject,,,0,test
S00005,LEMD,40.195426,-4.457602,B737-800,narrow_body,2281,medical,993,normal,1.0,950.0,950.0,1686.303214,aircraft_fuel,GMMN,CMN,Mohammed V International Airport,Casablanca,Morocco,3720,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,808.702096,1439,1,Accepted: preferred range,preferred,1.276341013272675,3,0,test
S00005,LEMD,40.195426,-4.457602,B737-800,narrow_body,2281,medical,993,normal,1.0,950.0,950.0,1686.303214,aircraft_fuel,VIDP,DEL,Indira Gandhi International Airport,New Delhi,India,4430,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,7336.573001,2149,0,"Rejected: unreachable beyond extended range (distance=7336.57 km, usable=950.00 km, extended=1686.30 km)",reject,,,0,test
