scenario_id,seed_airport_icao,aircraft_lat,aircraft_lon,aircraft_type,aircraft_category,required_runway_m,emergency_type,max_range_km,airport_icao,airport_iata,airport_name,airport_city,airport_country,runway_length_m,runway_width_m,surface_type,approach_type,has_ils,has_medical,medical_level,has_rescue,rescue_category,has_firefighting,has_maintenance,fuel_available,open_24h,is_international,tower_available,weather_reporting,closure_status,restricted_status,unsafe_status,civil_military,slot_restricted,distance_km,runway_margin_m,feasible,feasibility_reason,baseline_score,target_rank,is_top_choice,split
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,WIMM,KNO,Kualanamu International Airport,Medan,Indonesia,3000,60,asphalt,RNAV,1,1,basic,1,basic,1,0,1,1,0,1,1,open,none,safe,civil,0,7401.484366,342,0,Rejected: unreachable (> 574.0 km),,,0,val
S00027,OPKC,25.09678,68.201291,B737 MAX 8,narrow_body,2549,operational_constraints,508,OBBI,BAH,Bahrain International Airport,Manama,Bahrain,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1763.512501,1407,0,Rejected: unreachable (> 508.0 km),,,0,val
S00027,OPKC,25.09678,68.201291,B737 MAX 8,narrow_body,2549,operational_constraints,508,OTHH,DOH,Hamad International Airport,Doha,Qatar,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1668.738534,2301,0,Rejected: unreachable (> 508.0 km),,,0,val
S00027,OPKC,25.09678,68.201291,B737 MAX 8,narrow_body,2549,operational_constraints,508,OMDB,DXB,Dubai International Airport,Dubai,United Arab Emirates,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1290.788854,1898,0,Rejected: unreachable (> 508.0 km),,,0,val
S00027,OPKC,25.09678,68.201291,B737 MAX 8,narrow_body,2549,operational_constraints,508,OERK,RUH,King Khalid International Airport,Riyadh,Saudi Arabia,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2164.226376,1656,0,Rejected: unreachable (> 508.0 km),,,0,val
S00027,OPKC,25.09678,68.201291,B737 MAX 8,narrow_body,2549,operational_constraints,508,OKKK,KWI,Kuwait International Airport,Kuwait City,Kuwait,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2050.630576,2031,0,Rejected: unreachable (> 508.0 km),,,0,val
S00027,OPKC,25.09678,68.201291,B737 MAX 8,narrow_body,2549,operational_constraints,508,OMAA,AUH,Zayed International Airport,Abu Dhabi,United Arab Emirates,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1369.658932,1557,0,Rejected: unreachable (> 508.0 km),,,0,val
S00027,OPKC,25.09678,68.201291,B737 MAX 8,narrow_body,2549,operational_constraints,508,EGLL,LHR,London Heathrow Airport,London,United Kingdom,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,6395.401264,1352,0,Rejected: unreachable (> 508.0 km),,,0,val
S00027,OPKC,25.09678,68.201291,B737 MAX 8,narrow_body,2549,operational_constraints,508,EGKK,LGW,London Gatwick Airport,London,United Kingdom,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,6376.614618,768,0,Rejected: unreachable (> 508.0 km),,,0,val
S00027,OPKC,25.09678,68.201291,B737 MAX 8,narrow_body,2549,operational_constraints,508,LFPG,CDG,Charles de Gaulle International Airport,"Paris (Roissy-en-France, Val-d'Oise)",France,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,6181.431335,1666,0,Rejected: unreachable (> 508.0 km),,,0,val
S00027,OPKC,25.09678,68.201291,B737 MAX 8,narrow_body,2549,operational_constraints,508,LEMD,MAD,Adolfo Suárez Madrid–Barajas Airport,Madrid,Spain,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,6738.966309,1801,0,Rejected: unreachable (> 508.0 km),,,0,val
S00027,OPKC,25.09678,68.201291,B737 MAX 8,narrow_body,2549,operational_constraints,508,EDDF,FRA,Frankfurt Main Airport,Frankfurt am Main,Germany,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,5754.548039,1451,0,Rejected: unreachable (> 508.0 km),,,0,val
S00027,OPKC,25.09678,68.201291,B737 MAX 8,narrow_body,2549,operational_constraints,508,EHAM,AMS,Amsterdam Airport Schiphol,Amsterdam,Netherlands,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,6040.323299,1251,0,Rejected: unreachable (> 508.0 km),,,0,val
S00027,OPKC,25.09678,68.201291,B737 MAX 8,narrow_body,2549,operational_constraints,508,LIRF,FCO,Rome–Fiumicino Leonardo da Vinci International Airport,Rome,Italy,3902,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,5409.166641,1353,0,Rejected: unreachable (> 508.0 km),,,0,val
S00027,OPKC,25.09678,68.201291,B737 MAX 8,narrow_body,2549,operational_constraints,508,KJFK,JFK,John F. Kennedy International Airport,New York,United States,4423,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,11717.057172,1874,0,Rejected: unreachable (> 508.0 km),,,0,val
S00027,OPKC,25.09678,68.201291,B737 MAX 8,narrow_body,2549,operational_constraints,508,KLAX,LAX,Los Angeles International Airport,Los Angeles,United States,3939,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,13413.187538,1390,0,Rejected: unreachable (> 508.0 km),,,0,val
S00027,OPKC,25.09678,68.201291,B737 MAX 8,narrow_body,2549,operational_constraints,508,KORD,ORD,Chicago O'Hare International Airport,Chicago,United States,3962,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,12162.44396,1413,0,Rejected: unreachable (> 508.0 km),,,0,val
S00027,OPKC,25.09678,68.201291,B737 MAX 8,narrow_body,2549,operational_constraints,508,KATL,ATL,Hartsfield Jackson Atlanta International Airport,Atlanta,United States,3776,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,12872.008035,1227,0,Rejected: unreachable (> 508.0 km),,,0,val
S00027,OPKC,25.09678,68.201291,B737 MAX 8,narrow_body,2549,operational_constraints,508,CYYZ,YYZ,Toronto Pearson International Airport,Toronto,Canada,3389,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,11693.26019,840,0,Rejected: unreachable (> 508.0 km),,,0,val
S00027,OPKC,25.09678,68.201291,B737 MAX 8,narrow_body,2549,operational_constraints,508,CYVR,YVR,Vancouver International Airport,Vancouver,Canada,3505,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,11677.395687,956,0,Rejected: unreachable (> 508.0 km),,,0,val
S00027,OPKC,25.09678,68.201291,B737 MAX 8,narrow_body,2549,operational_constraints,508,MMMX,MEX,Mexico City Benito Juárez International Airport,Mexico City,Mexico,3952,45,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,14875.428182,1403,0,Rejected: unreachable (> 508.0 km),,,0,val
S00027,OPKC,25.09678,68.201291,B737 MAX 8,narrow_body,2549,operational_constraints,508,SBGR,GRU,São Paulo/Guarulhos–Governor André Franco Montoro International Airport,São Paulo,Brazil,3700,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,13457.985988,1151,0,Rejected: unreachable (> 508.0 km),,,0,val
S00027,OPKC,25.09678,68.201291,B737 MAX 8,narrow_body,2549,operational_constraints,508,SAEZ,EZE,Ezeiza International Airport - Ministro Pistarini,Buenos Aires (Ezeiza),Argentina,3300,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,14831.56914,751,0,Rejected: unreachable (> 508.0 km),,,0,val
S00027,OPKC,25.09678,68.201291,B737 MAX 8,narrow_body,2549,operational_constraints,508,FAOR,JNB,O.R. Tambo International Airport,Johannesburg,South Africa,4418,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7131.015525,1869,0,Rejected: unreachable (> 508.0 km),,,0,val
S00027,OPKC,25.09678,68.201291,B737 MAX 8,narrow_body,2549,operational_constraints,508,HECA,CAI,Cairo International Airport,Cairo,Egypt,4000,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3653.48973,1451,0,Rejected: unreachable (> 508.0 km),,,0,val
S00027,OPKC,25.09678,68.201291,B737 MAX 8,narrow_body,2549,operational_constraints,508,HKJK,NBO,Jomo Kenyatta International Airport,Nairobi,Kenya,4117,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,4467.576602,1568,0,Rejected: unreachable (> 508.0 km),,,0,val
S00027,OPKC,25.09678,68.201291,B737 MAX 8,narrow_body,2549,operational_constraints,508,DGAA,ACC,Kotoka International Airport,Accra,Ghana,3403,61,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,0,open,none,safe,civil,0,7567.678329,854,0,Rejected: unreachable (> 508.0 km),,,0,val
S00027,OPKC,25.09678,68.201291,B737 MAX 8,narrow_body,2549,operational_constraints,508,GMMN,CMN,Mohammed V International Airport,Casablanca,Morocco,3720,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7253.600049,1171,0,Rejected: unreachable (> 508.0 km),,,0,val
S00027,OPKC,25.09678,68.201291,B737 MAX 8,narrow_body,2549,operational_constraints,508,VIDP,DEL,Indira Gandhi International Airport,New Delhi,India,4430,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,962.30677,1881,0,Rejected: unreachable (> 508.0 km),,,0,val
S00027,OPKC,25.09678,68.201291,B737 MAX 8,narrow_body,2549,operational_constraints,508,VABB,BOM,Chhatrapati Shivaji Maharaj International Airport,Mumbai,India,3509,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,822.892389,960,0,Rejected: unreachable (> 508.0 km),,,0,val
S00027,OPKC,25.09678,68.201291,B737 MAX 8,narrow_body,2549,operational_constraints,508,ZBAA,PEK,Beijing Capital International Airport,Beijing,China,3810,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,4764.326233,1261,0,Rejected: unreachable (> 508.0 km),,,0,val
S00027,OPKC,25.09678,68.201291,B737 MAX 8,narrow_body,2549,operational_constraints,508,ZSPD,PVG,Shanghai Pudong International Airport,Shanghai (Pudong),China,4000,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,5249.927529,1451,0,Rejected: unreachable (> 508.0 km),,,0,val
S00027,OPKC,25.09678,68.201291,B737 MAX 8,narrow_body,2549,operational_constraints,508,RJTT,HND,Tokyo Haneda International Airport,Tokyo,Japan,3360,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,6822.599389,811,0,Rejected: unreachable (> 508.0 km),,,0,val
S00027,OPKC,25.09678,68.201291,B737 MAX 8,narrow_body,2549,operational_constraints,508,RJAA,NRT,Narita International Airport,Narita,Japan,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,6870.812578,1451,0,Rejected: unreachable (> 508.0 km),,,0,val
S00027,OPKC,25.09678,68.201291,B737 MAX 8,narrow_body,2549,operational_constraints,508,RKSI,ICN,Incheon International Airport,Seoul,"Korea, Republic of",4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,5613.972506,1451,0,Rejected: unreachable (> 508.0 km),,,0,val
S00027,OPKC,25.09678,68.201291,B737 MAX 8,narrow_body,2549,operational_constraints,508,WSSS,SIN,Singapore Changi Airport,Singapore,Singapore,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,4658.690123,1451,0,Rejected: unreachable (> 508.0 km),,,0,val
S00027,OPKC,25.09678,68.201291,B737 MAX 8,narrow_body,2549,operational_constraints,508,VTBS,BKK,Suvarnabhumi Airport,Bangkok,Thailand,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3629.828204,1451,0,Rejected: unreachable (> 508.0 km),,,0,val
S00027,OPKC,25.09678,68.201291,B737 MAX 8,narrow_body,2549,operational_constraints,508,WMKK,KUL,Kuala Lumpur International Airport,Sepang,Malaysia,4124,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,4362.964377,1575,0,Rejected: unreachable (> 508.0 km),,,0,val
S00027,OPKC,25.09678,68.201291,B737 MAX 8,narrow_body,2549,operational_constraints,508,YSSY,SYD,Sydney Kingsford Smith International Airport,Sydney (Mascot),Australia,3962,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,10934.477395,1413,0,Rejected: unreachable (> 508.0 km),,,0,val
S00027,OPKC,25.09678,68.201291,B737 MAX 8,narrow_body,2549,operational_constraints,508,YMML,MEL,Melbourne Airport,Melbourne,Australia,3657,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,10604.316945,1108,0,Rejected: unreachable (> 508.0 km),,,0,val
S00027,OPKC,25.09678,68.201291,B737 MAX 8,narrow_body,2549,operational_constraints,508,NZAA,AKL,Auckland International Airport,Auckland,New Zealand,3635,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,13065.321278,1086,0,Rejected: unreachable (> 508.0 km),,,0,val
S00027,OPKC,25.09678,68.201291,B737 MAX 8,narrow_body,2549,operational_constraints,508,BIKF,KEF,Keflavik International Airport,Reykjavík,Iceland,3065,60,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,7554.565264,516,0,Rejected: unreachable (> 508.0 km),,,0,val
S00027,OPKC,25.09678,68.201291,B737 MAX 8,narrow_body,2549,operational_constraints,508,DAAG,ALG,Houari Boumediene Airport,Algiers,Algeria,3500,60,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,0,open,none,safe,civil,0,6217.038271,951,0,Rejected: unreachable (> 508.0 km),,,0,val
S00027,OPKC,25.09678,68.201291,B737 MAX 8,narrow_body,2549,operational_constraints,508,DNAA,ABV,Nnamdi Azikiwe International Airport,Abuja,Nigeria,3609,60,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,6665.276794,1060,0,Rejected: unreachable (> 508.0 km),,,0,val
S00027,OPKC,25.09678,68.201291,B737 MAX 8,narrow_body,2549,operational_constraints,508,DNMM,LOS,Murtala Muhammed International Airport,Lagos,Nigeria,3900,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,7172.222285,1351,0,Rejected: unreachable (> 508.0 km),,,0,val
S00027,OPKC,25.09678,68.201291,B737 MAX 8,narrow_body,2549,operational_constraints,508,DRRN,NIM,Diori Hamani International Airport,Niamey,Niger,3200,30,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,closed,restricted,caution,joint,0,6985.015522,651,0,Rejected: unreachable (> 508.0 km),,,0,val
S00027,OPKC,25.09678,68.201291,B737 MAX 8,narrow_body,2549,operational_constraints,508,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunisia,3200,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,5593.974533,651,0,Rejected: unreachable (> 508.0 km),,,0,val
S00027,OPKC,25.09678,68.201291,B737 MAX 8,narrow_body,2549,operational_constraints,508,EFHK,HEL,Helsinki Vantaa Airport,Helsinki (Vantaa),Finland,3440,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5110.298307,891,0,Rejected: unreachable (> 508.0 km),,,0,val
S00027,OPKC,25.09678,68.201291,B737 MAX 8,narrow_body,2549,operational_constraints,508,EIDW,DUB,Dublin Airport,Dublin,Ireland,3110,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6780.286927,561,0,Rejected: unreachable (> 508.0 km),,,0,val
S00027,OPKC,25.09678,68.201291,B737 MAX 8,narrow_body,2549,operational_constraints,508,ENGM,OSL,Oslo-Gardermoen International Airport,Oslo (Gardermoen),Norway,3600,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5807.354675,1051,0,Rejected: unreachable (> 508.0 km),,,0,val
S00027,OPKC,25.09678,68.201291,B737 MAX 8,narrow_body,2549,operational_constraints,508,ESSA,ARN,Stockholm-Arlanda Airport,Stockholm,Sweden,3301,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5428.04959,752,0,Rejected: unreachable (> 508.0 km),,,0,val
S00027,OPKC,25.09678,68.201291,B737 MAX 8,narrow_body,2549,operational_constraints,508,FACT,CPT,Cape Town International Airport,Cape Town,South Africa,3201,61,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,8399.383315,652,0,Rejected: unreachable (> 508.0 km),,,0,val
S00027,OPKC,25.09678,68.201291,B737 MAX 8,narrow_body,2549,operational_constraints,508,FMMI,TNR,Ivato International Airport,Antananarivo,Madagascar,3100,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,open,none,caution,civil,0,5371.271588,551,0,Rejected: unreachable (> 508.0 km),,,0,val
S00027,OPKC,25.09678,68.201291,B737 MAX 8,narrow_body,2549,operational_constraints,508,HAAB,ADD,Addis Ababa Bole International Airport,Addis Ababa,Ethiopia,3800,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,restricted,caution,joint,0,3589.072298,1251,0,Rejected: unreachable (> 508.0 km),,,0,val
S00027,OPKC,25.09678,68.201291,B737 MAX 8,narrow_body,2549,operational_constraints,508,HLLM,MJI,Mitiga International Airport,Tripoli,Libya,3400,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,temporary_closed,military_restricted,unsafe,joint,0,5351.854539,851,0,Rejected: unreachable (> 508.0 km),,,0,val
S00027,OPKC,25.09678,68.201291,B737 MAX 8,narrow_body,2549,operational_constraints,508,LGAV,ATH,Athens Eleftherios Venizelos International Airport,Spata-Artemida,Greece,4000,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,4385.332824,1451,0,Rejected: unreachable (> 508.0 km),,,0,val
S00027,OPKC,25.09678,68.201291,B737 MAX 8,narrow_body,2549,operational_constraints,508,LPPT,LIS,Lisbon Humberto Delgado Airport,Lisbon,Portugal,3707,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7243.129545,1158,0,Rejected: unreachable (> 508.0 km),,,0,val
S00027,OPKC,25.09678,68.201291,B737 MAX 8,narrow_body,2549,operational_constraints,508,LTAC,ESB,Esenboğa International Airport,Ankara,Türkiye,3750,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,joint,0,3664.074284,1201,0,Rejected: unreachable (> 508.0 km),,,0,val
S00027,OPKC,25.09678,68.201291,B737 MAX 8,narrow_body,2549,operational_constraints,508,LTFM,IST,İstanbul Airport,Istanbul,Türkiye,4100,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,0,open,none,safe,civil,0,4044.199693,1551,0,Rejected: unreachable (> 508.0 km),,,0,val
S00027,OPKC,25.09678,68.201291,B737 MAX 8,narrow_body,2549,operational_constraints,508,OIIE,IKA,Imam Khomeini International Airport,Tehran,"Iran, Islamic Republic of",4198,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,temporary_closed,restricted,caution,civil,0,1994.594692,1649,0,Rejected: unreachable (> 508.0 km),,,0,val
S00027,OPKC,25.09678,68.201291,B737 MAX 8,narrow_body,2549,operational_constraints,508,OIMM,MHD,Mashhad International Airport,Mashhad,"Iran, Islamic Republic of",3925,45,asphalt,VOR,0,0,none,1,basic,1,0,1,1,1,1,1,temporary_closed,restricted,safe,civil,0,1482.984239,1376,0,Rejected: unreachable (> 508.0 km),,,0,val
S00027,OPKC,25.09678,68.201291,B737 MAX 8,narrow_body,2549,operational_constraints,508,OJAI,AMM,Queen Alia International Airport,Amman,Jordan,3660,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3222.474804,1111,0,Rejected: unreachable (> 508.0 km),,,0,val
S00027,OPKC,25.09678,68.201291,B737 MAX 8,narrow_body,2549,operational_constraints,508,OLBA,BEY,Beirut Rafic Hariri International Airport,Beirut,Lebanon,3800,45,concrete,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,temporary_closed,none,caution,civil,0,3296.538687,1251,0,Rejected: unreachable (> 508.0 km),,,0,val
S00027,OPKC,25.09678,68.201291,B737 MAX 8,narrow_body,2549,operational_constraints,508,OOMS,MCT,Muscat International Airport,Muscat/Seeb,Oman,4080,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1017.973293,1531,0,Rejected: unreachable (> 508.0 km),,,0,val
S00027,OPKC,25.09678,68.201291,B737 MAX 8,narrow_body,2549,operational_constraints,508,OPKC,KHI,Jinnah International Airport,Karachi,Pakistan,3400,46,concrete,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,106.969332,851,1,Accepted,0.39595713356165063,1,1,val
S00027,OPKC,25.09678,68.201291,B737 MAX 8,narrow_body,2549,operational_constraints,508,OPLA,LHE,Allama Iqbal International Airport,Lahore,Pakistan,3360,46,concrete,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,caution,civil,0,937.146998,811,0,Rejected: unreachable (> 508.0 km),,,0,val
S00027,OPKC,25.09678,68.201291,B737 MAX 8,narrow_body,2549,operational_constraints,508,ORBI,BGW,Baghdad International Airport / New Al Muthana Air Base,Baghdad,Iraq,4000,60,concrete,RNAV,0,0,none,0,none,0,0,1,1,1,1,1,open,military_restricted,unsafe,joint,0,2490.287497,1451,0,Rejected: unreachable (> 508.0 km),,,0,val
S00027,OPKC,25.09678,68.201291,B737 MAX 8,narrow_body,2549,operational_constraints,508,ORER,EBL,Erbil International Airport,Arbil,Iraq,4800,75,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,0,temporary_closed,military_restricted,unsafe,joint,0,2619.092367,2251,0,Rejected: unreachable (> 508.0 km),,,0,val
S00027,OPKC,25.09678,68.201291,B737 MAX 8,narrow_body,2549,operational_constraints,508,RCTP,TPE,Taiwan Taoyuan International Airport,Taoyuan,"Taiwan, Province of China",3660,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5303.798356,1111,0,Rejected: unreachable (> 508.0 km),,,0,val
S00027,OPKC,25.09678,68.201291,B737 MAX 8,narrow_body,2549,operational_constraints,508,RJCC,CTS,New Chitose Airport,Sapporo,Japan,3000,61,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,joint,0,6839.915867,451,0,Rejected: unreachable (> 508.0 km),,,0,val
S00027,OPKC,25.09678,68.201291,B737 MAX 8,narrow_body,2549,operational_constraints,508,RPLL,MNL,Ninoy Aquino International Airport,Manila (Pasay),Philippines,3737,60,concrete,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,5615.229771,1188,0,Rejected: unreachable (> 508.0 km),,,0,val
S00027,OPKC,25.09678,68.201291,B737 MAX 8,narrow_body,2549,operational_constraints,508,UAAA,ALA,Almaty International Airport,Almaty,Kazakhstan,4500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,2183.66706,1951,0,Rejected: unreachable (> 508.0 km),,,0,val
S00027,OPKC,25.09678,68.201291,B737 MAX 8,narrow_body,2549,operational_constraints,508,UACC,NQZ,Nursultan Nazarbayev International Airport,Astana,Kazakhstan,3500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,2896.760519,951,0,Rejected: unreachable (> 508.0 km),,,0,val
S00027,OPKC,25.09678,68.201291,B737 MAX 8,narrow_body,2549,operational_constraints,508,UKBB,KBP,Boryspil International Airport,Boryspil,Ukraine,4000,60,concrete,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,closed,military_restricted,caution,military,0,4243.811757,1451,0,Rejected: unreachable (> 508.0 km),,,0,val
