scenario_id,seed_airport_icao,aircraft_lat,aircraft_lon,aircraft_type,aircraft_category,required_runway_m,emergency_type,max_range_km,airport_icao,airport_iata,airport_name,airport_city,airport_country,runway_length_m,runway_width_m,surface_type,approach_type,has_ils,has_medical,medical_level,has_rescue,rescue_category,has_firefighting,has_maintenance,fuel_available,open_24h,is_international,tower_available,weather_reporting,closure_status,restricted_status,unsafe_status,civil_military,slot_restricted,distance_km,runway_margin_m,feasible,feasibility_reason,baseline_score,target_rank,is_top_choice,split
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,WIMM,KNO,Kualanamu International Airport,Medan,Indonesia,3000,60,asphalt,RNAV,1,1,basic,1,basic,1,0,1,1,0,1,1,open,none,safe,civil,0,9956.728831,665,0,Rejected: unreachable (> 613.0 km),,,0,test
S00005,ESSA,60.523339,18.761821,E190,regional_jet,1985,fuel,495,OBBI,BAH,Bahrain International Airport,Manama,Bahrain,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,4507.509157,1971,0,Rejected: unreachable (> 495.0 km),,,0,test
S00005,ESSA,60.523339,18.761821,E190,regional_jet,1985,fuel,495,OTHH,DOH,Hamad International Airport,Doha,Qatar,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,4647.708764,2865,0,Rejected: unreachable (> 495.0 km),,,0,test
S00005,ESSA,60.523339,18.761821,E190,regional_jet,1985,fuel,495,OMDB,DXB,Dubai International Airport,Dubai,United Arab Emirates,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,4807.006814,2462,0,Rejected: unreachable (> 495.0 km),,,0,test
S00005,ESSA,60.523339,18.761821,E190,regional_jet,1985,fuel,495,OERK,RUH,King Khalid International Airport,Riyadh,Saudi Arabia,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,4493.050124,2220,0,Rejected: unreachable (> 495.0 km),,,0,test
S00005,ESSA,60.523339,18.761821,E190,regional_jet,1985,fuel,495,OKKK,KWI,Kuwait International Airport,Kuwait City,Kuwait,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,4101.144075,2595,0,Rejected: unreachable (> 495.0 km),,,0,test
S00005,ESSA,60.523339,18.761821,E190,regional_jet,1985,fuel,495,OMAA,AUH,Zayed International Airport,Abu Dhabi,United Arab Emirates,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,4857.693833,2121,0,Rejected: unreachable (> 495.0 km),,,0,test
S00005,ESSA,60.523339,18.761821,E190,regional_jet,1985,fuel,495,EGLL,LHR,London Heathrow Airport,London,United Kingdom,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1552.489036,1916,0,Rejected: unreachable (> 495.0 km),,,0,test
S00005,ESSA,60.523339,18.761821,E190,regional_jet,1985,fuel,495,EGKK,LGW,London Gatwick Airport,London,United Kingdom,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1566.612125,1332,0,Rejected: unreachable (> 495.0 km),,,0,test
S00005,ESSA,60.523339,18.761821,E190,regional_jet,1985,fuel,495,LFPG,CDG,Charles de Gaulle International Airport,"Paris (Roissy-en-France, Val-d'Oise)",France,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1640.108804,2230,0,Rejected: unreachable (> 495.0 km),,,0,test
S00005,ESSA,60.523339,18.761821,E190,regional_jet,1985,fuel,495,LEMD,MAD,Adolfo Suárez Madrid–Barajas Airport,Madrid,Spain,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,2701.435185,2365,0,Rejected: unreachable (> 495.0 km),,,0,test
S00005,ESSA,60.523339,18.761821,E190,regional_jet,1985,fuel,495,EDDF,FRA,Frankfurt Main Airport,Frankfurt am Main,Germany,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,1330.701954,2015,0,Rejected: unreachable (> 495.0 km),,,0,test
S00005,ESSA,60.523339,18.761821,E190,regional_jet,1985,fuel,495,EHAM,AMS,Amsterdam Airport Schiphol,Amsterdam,Netherlands,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1250.283828,1815,0,Rejected: unreachable (> 495.0 km),,,0,test
S00005,ESSA,60.523339,18.761821,E190,regional_jet,1985,fuel,495,LIRF,FCO,Rome–Fiumicino Leonardo da Vinci International Airport,Rome,Italy,3902,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,2127.886492,1917,0,Rejected: unreachable (> 495.0 km),,,0,test
S00005,ESSA,60.523339,18.761821,E190,regional_jet,1985,fuel,495,KJFK,JFK,John F. Kennedy International Airport,New York,United States,4423,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,6293.978416,2438,0,Rejected: unreachable (> 495.0 km),,,0,test
S00005,ESSA,60.523339,18.761821,E190,regional_jet,1985,fuel,495,KLAX,LAX,Los Angeles International Airport,Los Angeles,United States,3939,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8811.007832,1954,0,Rejected: unreachable (> 495.0 km),,,0,test
S00005,ESSA,60.523339,18.761821,E190,regional_jet,1985,fuel,495,KORD,ORD,Chicago O'Hare International Airport,Chicago,United States,3962,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6837.019136,1977,0,Rejected: unreachable (> 495.0 km),,,0,test
S00005,ESSA,60.523339,18.761821,E190,regional_jet,1985,fuel,495,KATL,ATL,Hartsfield Jackson Atlanta International Airport,Atlanta,United States,3776,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7463.820031,1791,0,Rejected: unreachable (> 495.0 km),,,0,test
S00005,ESSA,60.523339,18.761821,E190,regional_jet,1985,fuel,495,CYYZ,YYZ,Toronto Pearson International Airport,Toronto,Canada,3389,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,6303.008753,1404,0,Rejected: unreachable (> 495.0 km),,,0,test
S00005,ESSA,60.523339,18.761821,E190,regional_jet,1985,fuel,495,CYVR,YVR,Vancouver International Airport,Vancouver,Canada,3505,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7345.850649,1520,0,Rejected: unreachable (> 495.0 km),,,0,test
S00005,ESSA,60.523339,18.761821,E190,regional_jet,1985,fuel,495,MMMX,MEX,Mexico City Benito Juárez International Airport,Mexico City,Mexico,3952,45,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9541.846113,1967,0,Rejected: unreachable (> 495.0 km),,,0,test
S00005,ESSA,60.523339,18.761821,E190,regional_jet,1985,fuel,495,SBGR,GRU,São Paulo/Guarulhos–Governor André Franco Montoro International Airport,São Paulo,Brazil,3700,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,11012.098962,1715,0,Rejected: unreachable (> 495.0 km),,,0,test
S00005,ESSA,60.523339,18.761821,E190,regional_jet,1985,fuel,495,SAEZ,EZE,Ezeiza International Airport - Ministro Pistarini,Buenos Aires (Ezeiza),Argentina,3300,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,12687.067394,1315,0,Rejected: unreachable (> 495.0 km),,,0,test
S00005,ESSA,60.523339,18.761821,E190,regional_jet,1985,fuel,495,FAOR,JNB,O.R. Tambo International Airport,Johannesburg,South Africa,4418,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9675.06651,2433,0,Rejected: unreachable (> 495.0 km),,,0,test
S00005,ESSA,60.523339,18.761821,E190,regional_jet,1985,fuel,495,HECA,CAI,Cairo International Airport,Cairo,Egypt,4000,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3509.203803,2015,0,Rejected: unreachable (> 495.0 km),,,0,test
S00005,ESSA,60.523339,18.761821,E190,regional_jet,1985,fuel,495,HKJK,NBO,Jomo Kenyatta International Airport,Nairobi,Kenya,4117,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,7052.45586,2132,0,Rejected: unreachable (> 495.0 km),,,0,test
S00005,ESSA,60.523339,18.761821,E190,regional_jet,1985,fuel,495,DGAA,ACC,Kotoka International Airport,Accra,Ghana,3403,61,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,0,open,none,safe,civil,0,6310.535253,1418,0,Rejected: unreachable (> 495.0 km),,,0,test
S00005,ESSA,60.523339,18.761821,E190,regional_jet,1985,fuel,495,GMMN,CMN,Mohammed V International Airport,Casablanca,Morocco,3720,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3570.050026,1735,0,Rejected: unreachable (> 495.0 km),,,0,test
S00005,ESSA,60.523339,18.761821,E190,regional_jet,1985,fuel,495,VIDP,DEL,Indira Gandhi International Airport,New Delhi,India,4430,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,5557.677842,2445,0,Rejected: unreachable (> 495.0 km),,,0,test
S00005,ESSA,60.523339,18.761821,E190,regional_jet,1985,fuel,495,VABB,BOM,Chhatrapati Shivaji Maharaj International Airport,Mumbai,India,3509,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,6241.225495,1524,0,Rejected: unreachable (> 495.0 km),,,0,test
S00005,ESSA,60.523339,18.761821,E190,regional_jet,1985,fuel,495,ZBAA,PEK,Beijing Capital International Airport,Beijing,China,3810,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,6604.131278,1825,0,Rejected: unreachable (> 495.0 km),,,0,test
S00005,ESSA,60.523339,18.761821,E190,regional_jet,1985,fuel,495,ZSPD,PVG,Shanghai Pudong International Airport,Shanghai (Pudong),China,4000,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,7694.133305,2015,0,Rejected: unreachable (> 495.0 km),,,0,test
S00005,ESSA,60.523339,18.761821,E190,regional_jet,1985,fuel,495,RJTT,HND,Tokyo Haneda International Airport,Tokyo,Japan,3360,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,8067.673806,1375,0,Rejected: unreachable (> 495.0 km),,,0,test
S00005,ESSA,60.523339,18.761821,E190,regional_jet,1985,fuel,495,RJAA,NRT,Narita International Airport,Narita,Japan,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,8069.775309,2015,0,Rejected: unreachable (> 495.0 km),,,0,test
S00005,ESSA,60.523339,18.761821,E190,regional_jet,1985,fuel,495,RKSI,ICN,Incheon International Airport,Seoul,"Korea, Republic of",4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,7309.66166,2015,0,Rejected: unreachable (> 495.0 km),,,0,test
S00005,ESSA,60.523339,18.761821,E190,regional_jet,1985,fuel,495,WSSS,SIN,Singapore Changi Airport,Singapore,Singapore,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,9616.108357,2015,0,Rejected: unreachable (> 495.0 km),,,0,test
S00005,ESSA,60.523339,18.761821,E190,regional_jet,1985,fuel,495,VTBS,BKK,Suvarnabhumi Airport,Bangkok,Thailand,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8248.784174,2015,0,Rejected: unreachable (> 495.0 km),,,0,test
S00005,ESSA,60.523339,18.761821,E190,regional_jet,1985,fuel,495,WMKK,KUL,Kuala Lumpur International Airport,Sepang,Malaysia,4124,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9356.306215,2139,0,Rejected: unreachable (> 495.0 km),,,0,test
S00005,ESSA,60.523339,18.761821,E190,regional_jet,1985,fuel,495,YSSY,SYD,Sydney Kingsford Smith International Airport,Sydney (Mascot),Australia,3962,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,15522.055321,1977,0,Rejected: unreachable (> 495.0 km),,,0,test
S00005,ESSA,60.523339,18.761821,E190,regional_jet,1985,fuel,495,YMML,MEL,Melbourne Airport,Melbourne,Australia,3657,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,15521.172653,1672,0,Rejected: unreachable (> 495.0 km),,,0,test
S00005,ESSA,60.523339,18.761821,E190,regional_jet,1985,fuel,495,NZAA,AKL,Auckland International Airport,Auckland,New Zealand,3635,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,16903.419829,1650,0,Rejected: unreachable (> 495.0 km),,,0,test
S00005,ESSA,60.523339,18.761821,E190,regional_jet,1985,fuel,495,BIKF,KEF,Keflavik International Airport,Reykjavík,Iceland,3065,60,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,2135.949711,1080,0,Rejected: unreachable (> 495.0 km),,,0,test
S00005,ESSA,60.523339,18.761821,E190,regional_jet,1985,fuel,495,DAAG,ALG,Houari Boumediene Airport,Algiers,Algeria,3500,60,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,0,open,none,safe,civil,0,2868.8848,1515,0,Rejected: unreachable (> 495.0 km),,,0,test
S00005,ESSA,60.523339,18.761821,E190,regional_jet,1985,fuel,495,DNAA,ABV,Nnamdi Azikiwe International Airport,Abuja,Nigeria,3609,60,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,5807.380766,1624,0,Rejected: unreachable (> 495.0 km),,,0,test
S00005,ESSA,60.523339,18.761821,E190,regional_jet,1985,fuel,495,DNMM,LOS,Murtala Muhammed International Airport,Lagos,Nigeria,3900,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,6136.479114,1915,0,Rejected: unreachable (> 495.0 km),,,0,test
S00005,ESSA,60.523339,18.761821,E190,regional_jet,1985,fuel,495,DRRN,NIM,Diori Hamani International Airport,Niamey,Niger,3200,30,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,closed,restricted,caution,joint,0,5401.855117,1215,0,Rejected: unreachable (> 495.0 km),,,0,test
S00005,ESSA,60.523339,18.761821,E190,regional_jet,1985,fuel,495,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunisia,3200,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,2700.59648,1215,0,Rejected: unreachable (> 495.0 km),,,0,test
S00005,ESSA,60.523339,18.761821,E190,regional_jet,1985,fuel,495,EFHK,HEL,Helsinki Vantaa Airport,Helsinki (Vantaa),Finland,3440,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,341.027945,1455,1,Accepted,0.7837542426263759,2,0,test
S00005,ESSA,60.523339,18.761821,E190,regional_jet,1985,fuel,495,EIDW,DUB,Dublin Airport,Dublin,Ireland,3110,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1694.870298,1125,0,Rejected: unreachable (> 495.0 km),,,0,test
S00005,ESSA,60.523339,18.761821,E190,regional_jet,1985,fuel,495,ENGM,OSL,Oslo-Gardermoen International Airport,Oslo (Gardermoen),Norway,3600,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,422.676671,1615,1,Accepted,0.8474161742706992,1,1,test
S00005,ESSA,60.523339,18.761821,E190,regional_jet,1985,fuel,495,ESSA,ARN,Stockholm-Arlanda Airport,Stockholm,Sweden,3301,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,107.686611,1316,1,Accepted,0.7319204591883812,3,0,test
S00005,ESSA,60.523339,18.761821,E190,regional_jet,1985,fuel,495,FACT,CPT,Cape Town International Airport,Cape Town,South Africa,3201,61,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,10507.637865,1216,0,Rejected: unreachable (> 495.0 km),,,0,test
S00005,ESSA,60.523339,18.761821,E190,regional_jet,1985,fuel,495,FMMI,TNR,Ivato International Airport,Antananarivo,Madagascar,3100,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,open,none,caution,civil,0,9189.652914,1115,0,Rejected: unreachable (> 495.0 km),,,0,test
S00005,ESSA,60.523339,18.761821,E190,regional_jet,1985,fuel,495,HAAB,ADD,Addis Ababa Bole International Airport,Addis Ababa,Ethiopia,3800,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,restricted,caution,joint,0,5967.531981,1815,0,Rejected: unreachable (> 495.0 km),,,0,test
S00005,ESSA,60.523339,18.761821,E190,regional_jet,1985,fuel,495,HLLM,MJI,Mitiga International Airport,Tripoli,Libya,3400,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,temporary_closed,military_restricted,unsafe,joint,0,3098.274935,1415,0,Rejected: unreachable (> 495.0 km),,,0,test
S00005,ESSA,60.523339,18.761821,E190,regional_jet,1985,fuel,495,LGAV,ATH,Athens Eleftherios Venizelos International Airport,Spata-Artemida,Greece,4000,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2537.741544,2015,0,Rejected: unreachable (> 495.0 km),,,0,test
S00005,ESSA,60.523339,18.761821,E190,regional_jet,1985,fuel,495,LPPT,LIS,Lisbon Humberto Delgado Airport,Lisbon,Portugal,3707,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3095.301645,1722,0,Rejected: unreachable (> 495.0 km),,,0,test
S00005,ESSA,60.523339,18.761821,E190,regional_jet,1985,fuel,495,LTAC,ESB,Esenboğa International Airport,Ankara,Türkiye,3750,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,joint,0,2470.366861,1765,0,Rejected: unreachable (> 495.0 km),,,0,test
S00005,ESSA,60.523339,18.761821,E190,regional_jet,1985,fuel,495,LTFM,IST,İstanbul Airport,Istanbul,Türkiye,4100,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,0,open,none,safe,civil,0,2245.773754,2115,0,Rejected: unreachable (> 495.0 km),,,0,test
S00005,ESSA,60.523339,18.761821,E190,regional_jet,1985,fuel,495,OIIE,IKA,Imam Khomeini International Airport,Tehran,"Iran, Islamic Republic of",4198,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,temporary_closed,restricted,caution,civil,0,3617.007254,2213,0,Rejected: unreachable (> 495.0 km),,,0,test
S00005,ESSA,60.523339,18.761821,E190,regional_jet,1985,fuel,495,OIMM,MHD,Mashhad International Airport,Mashhad,"Iran, Islamic Republic of",3925,45,asphalt,VOR,0,0,none,1,basic,1,0,1,1,1,1,1,temporary_closed,restricted,safe,civil,0,3941.346733,1940,0,Rejected: unreachable (> 495.0 km),,,0,test
S00005,ESSA,60.523339,18.761821,E190,regional_jet,1985,fuel,495,OJAI,AMM,Queen Alia International Airport,Amman,Jordan,3660,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3442.749976,1675,0,Rejected: unreachable (> 495.0 km),,,0,test
S00005,ESSA,60.523339,18.761821,E190,regional_jet,1985,fuel,495,OLBA,BEY,Beirut Rafic Hariri International Airport,Beirut,Lebanon,3800,45,concrete,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,temporary_closed,none,caution,civil,0,3205.82174,1815,0,Rejected: unreachable (> 495.0 km),,,0,test
S00005,ESSA,60.523339,18.761821,E190,regional_jet,1985,fuel,495,OOMS,MCT,Muscat International Airport,Muscat/Seeb,Oman,4080,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5099.989701,2095,0,Rejected: unreachable (> 495.0 km),,,0,test
S00005,ESSA,60.523339,18.761821,E190,regional_jet,1985,fuel,495,OPKC,KHI,Jinnah International Airport,Karachi,Pakistan,3400,46,concrete,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,5390.195258,1415,0,Rejected: unreachable (> 495.0 km),,,0,test
S00005,ESSA,60.523339,18.761821,E190,regional_jet,1985,fuel,495,OPLA,LHE,Allama Iqbal International Airport,Lahore,Pakistan,3360,46,concrete,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,caution,civil,0,5139.58781,1375,0,Rejected: unreachable (> 495.0 km),,,0,test
S00005,ESSA,60.523339,18.761821,E190,regional_jet,1985,fuel,495,ORBI,BGW,Baghdad International Airport / New Al Muthana Air Base,Baghdad,Iraq,4000,60,concrete,RNAV,0,0,none,0,none,0,0,1,1,1,1,1,open,military_restricted,unsafe,joint,0,3547.582301,2015,0,Rejected: unreachable (> 495.0 km),,,0,test
S00005,ESSA,60.523339,18.761821,E190,regional_jet,1985,fuel,495,ORER,EBL,Erbil International Airport,Arbil,Iraq,4800,75,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,0,temporary_closed,military_restricted,unsafe,joint,0,3235.86064,2815,0,Rejected: unreachable (> 495.0 km),,,0,test
S00005,ESSA,60.523339,18.761821,E190,regional_jet,1985,fuel,495,RCTP,TPE,Taiwan Taoyuan International Airport,Taoyuan,"Taiwan, Province of China",3660,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8247.633281,1675,0,Rejected: unreachable (> 495.0 km),,,0,test
S00005,ESSA,60.523339,18.761821,E190,regional_jet,1985,fuel,495,RJCC,CTS,New Chitose Airport,Sapporo,Japan,3000,61,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,joint,0,7421.399107,1015,0,Rejected: unreachable (> 495.0 km),,,0,test
S00005,ESSA,60.523339,18.761821,E190,regional_jet,1985,fuel,495,RPLL,MNL,Ninoy Aquino International Airport,Manila (Pasay),Philippines,3737,60,concrete,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,9260.724168,1752,0,Rejected: unreachable (> 495.0 km),,,0,test
S00005,ESSA,60.523339,18.761821,E190,regional_jet,1985,fuel,495,UAAA,ALA,Almaty International Airport,Almaty,Kazakhstan,4500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,4248.695212,2515,0,Rejected: unreachable (> 495.0 km),,,0,test
S00005,ESSA,60.523339,18.761821,E190,regional_jet,1985,fuel,495,UACC,NQZ,Nursultan Nazarbayev International Airport,Astana,Kazakhstan,3500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,3357.368597,1515,0,Rejected: unreachable (> 495.0 km),,,0,test
S00005,ESSA,60.523339,18.761821,E190,regional_jet,1985,fuel,495,UKBB,KBP,Boryspil International Airport,Boryspil,Ukraine,4000,60,concrete,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,closed,military_restricted,caution,military,0,1361.626006,2015,0,Rejected: unreachable (> 495.0 km),,,0,test
S00005,ESSA,60.523339,18.761821,E190,regional_jet,1985,fuel,495,UKKK,IEV,Ihor Sikorsky Kyiv International Airport (Zhuliany),Kyiv,Ukraine,2310,45,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,1,closed,military_restricted,caution,civil,0,1340.931417,325,0,Rejected: unreachable (> 495.0 km),,,0,test
S00005,ESSA,60.523339,18.761821,E190,regional_jet,1985,fuel,495,ULLI,LED,Pulkovo Airport,St. Petersburg,Russian Federation,3780,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,640.497299,1795,0,Rejected: unreachable (> 495.0 km),,,0,test
S00005,ESSA,60.523339,18.761821,E190,regional_jet,1985,fuel,495,UUEE,SVO,Sheremetyevo International Airport,Moscow,Russian Federation,3700,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,1197.173657,1715,0,Rejected: unreachable (> 495.0 km),,,0,test
S00005,ESSA,60.523339,18.761821,E190,regional_jet,1985,fuel,495,VNKT,KTM,Tribhuvan International Airport,Kathmandu,Nepal,3350,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,1,open,none,caution,civil,0,6083.771804,1365,0,Rejected: unreachable (> 495.0 km),,,0,test
S00005,ESSA,60.523339,18.761821,E190,regional_jet,1985,fuel,495,ZKPY,FNJ,Pyongyang Sunan International Airport,Pyongyang,"Korea, Democratic People's Republic of",3502,70,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,0,open,military_restricted,unsafe,joint,0,7107.518065,1517,0,Rejected: unreachable (> 495.0 km),,,0,test
S00005,ESSA,60.523339,18.761821,E190,regional_jet,1985,fuel,495,EGCC,MAN,Manchester Airport,Manchester,United Kingdom,3048,46,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1494.678844,1063,0,Rejected: unreachable (> 495.0 km),,,0,test
S00005,ESSA,60.523339,18.761821,E190,regional_jet,1985,fuel,495,LCLK,LCA,Larnaca International Airport,Larnaca,Cyprus,2987,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,3044.718135,1002,0,Rejected: unreachable (> 495.0 km),,,0,test
