scenario_id,seed_airport_icao,aircraft_lat,aircraft_lon,aircraft_type,aircraft_category,required_runway_m,emergency_type,max_range_km,fuel_state,fuel_multiplier,aircraft_adjusted_range_km,usable_range_km,extended_range_km,binding_side,airport_icao,runway_length_m,runway_width_m,surface_type,approach_type,has_ils,has_medical,medical_level,has_rescue,rescue_category,has_firefighting,has_maintenance,fuel_available,open_24h,is_international,tower_available,weather_reporting,closure_status,restricted_status,unsafe_status,civil_military,slot_restricted,distance_km,runway_margin_m,distance_zone,target_rank,is_top_choice,distance_rank,range_coverage_ratio,runway_rank
S00126,CYYZ,43.894418,-79.352208,A321,narrow_body,2363,mechanical,516,normal,1.0,1000.0,516.0,866.566441,emergency,KORD,3962,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,727.701863,1599,extended,2.0,0,3,0.7091,2
S00126,CYYZ,43.894418,-79.352208,A321,narrow_body,2363,mechanical,516,normal,1.0,1000.0,516.0,866.566441,emergency,KJFK,4423,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,583.965252,2060,extended,3.0,0,2,0.8836,1
S00131,OEJN,22.040977,38.986986,B737-800,narrow_body,2368,fuel,671,critical,0.75,712.5,671.0,1101.581761,emergency,OEJN,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,43.826091,1632,preferred,1.0,1,1,15.3105,2
S00131,OEJN,22.040977,38.986986,B737-800,narrow_body,2368,fuel,671,critical,0.75,712.5,671.0,1101.581761,emergency,OEMA,3500,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,288.832616,1132,preferred,2.0,0,2,2.3231,3
S00131,OEJN,22.040977,38.986986,B737-800,narrow_body,2368,fuel,671,critical,0.75,712.5,671.0,1101.581761,emergency,OERK,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,850.435682,1837,extended,3.0,0,4,0.789,1
S00131,OEJN,22.040977,38.986986,B737-800,narrow_body,2368,fuel,671,critical,0.75,712.5,671.0,1101.581761,emergency,HELX,3000,45,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,755.353414,632,extended,4.0,0,3,0.8883,4
S00144,OKKK,28.925869,47.682481,A321,narrow_body,2452,security,995,low,0.9,900.0,900.0,1525.380102,aircraft_fuel,OKKK,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,43.385303,2128,preferred,1.0,1,1,20.7444,2
S00144,OKKK,28.925869,47.682481,A321,narrow_body,2452,security,995,low,0.9,900.0,900.0,1525.380102,aircraft_fuel,OEDM,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,343.311092,1548,preferred,2.0,0,2,2.6215,8
S00144,OKKK,28.925869,47.682481,A321,narrow_body,2452,security,995,low,0.9,900.0,900.0,1525.380102,aircraft_fuel,OBBI,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,414.928015,1504,preferred,3.0,0,3,2.1691,10
S00144,OKKK,28.925869,47.682481,A321,narrow_body,2452,security,995,low,0.9,900.0,900.0,1525.380102,aircraft_fuel,OERK,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,451.889386,1753,preferred,4.0,0,4,1.9916,4
S00144,OKKK,28.925869,47.682481,A321,narrow_body,2452,security,995,low,0.9,900.0,900.0,1525.380102,aircraft_fuel,OTHH,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,562.02397,2398,preferred,5.0,0,5,1.6014,1
S00144,OKKK,28.925869,47.682481,A321,narrow_body,2452,security,995,low,0.9,900.0,900.0,1525.380102,aircraft_fuel,OMAA,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,852.787034,1654,preferred,6.0,0,6,1.0554,5
S00144,OKKK,28.925869,47.682481,A321,narrow_body,2452,security,995,low,0.9,900.0,900.0,1525.380102,aircraft_fuel,OMSJ,4060,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,872.132108,1608,preferred,7.0,0,8,1.032,7
S00144,OKKK,28.925869,47.682481,A321,narrow_body,2452,security,995,low,0.9,900.0,900.0,1525.380102,aircraft_fuel,OMDB,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,863.651789,1995,preferred,8.0,0,7,1.0421,3
S00144,OKKK,28.925869,47.682481,A321,narrow_body,2452,security,995,low,0.9,900.0,900.0,1525.380102,aircraft_fuel,OEJN,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1175.564589,1548,extended,9.0,0,11,0.7656,8
S00144,OKKK,28.925869,47.682481,A321,narrow_body,2452,security,995,low,0.9,900.0,900.0,1525.380102,aircraft_fuel,OOMS,4080,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1210.986787,1628,extended,10.0,0,12,0.7432,6
S00144,OKKK,28.925869,47.682481,A321,narrow_body,2452,security,995,low,0.9,900.0,900.0,1525.380102,aircraft_fuel,OEMA,3500,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,929.085677,1048,extended,11.0,0,9,0.9687,12
S00144,OKKK,28.925869,47.682481,A321,narrow_body,2452,security,995,low,0.9,900.0,900.0,1525.380102,aircraft_fuel,OJAI,3660,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1163.558799,1208,extended,12.0,0,10,0.7735,11
S00144,OKKK,28.925869,47.682481,A321,narrow_body,2452,security,995,low,0.9,900.0,900.0,1525.380102,aircraft_fuel,LCLK,2987,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,1480.799332,535,extended,13.0,0,13,0.6078,14
S00144,OKKK,28.925869,47.682481,A321,narrow_body,2452,security,995,low,0.9,900.0,900.0,1525.380102,aircraft_fuel,HELX,3000,45,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,1522.186899,548,extended,14.0,0,14,0.5913,13
S00165,EGKK,50.998525,0.512281,E175,regional_jet,1852,operational_constraints,1164,low,0.9,675.0,675.0,1014.965159,aircraft_fuel,EGKK,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,51.54898,1465,preferred,1.0,1,1,13.0943,5
S00165,EGKK,50.998525,0.512281,E175,regional_jet,1852,operational_constraints,1164,low,0.9,675.0,675.0,1014.965159,aircraft_fuel,EGLL,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,85.664641,2049,preferred,2.0,0,2,7.8796,3
S00165,EGKK,50.998525,0.512281,E175,regional_jet,1852,operational_constraints,1164,low,0.9,675.0,675.0,1014.965159,aircraft_fuel,LFPG,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,264.999985,2363,preferred,3.0,0,3,2.5472,1
S00165,EGKK,50.998525,0.512281,E175,regional_jet,1852,operational_constraints,1164,low,0.9,675.0,675.0,1014.965159,aircraft_fuel,EHAM,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,327.418828,1948,preferred,4.0,0,5,2.0616,4
S00165,EGKK,50.998525,0.512281,E175,regional_jet,1852,operational_constraints,1164,low,0.9,675.0,675.0,1014.965159,aircraft_fuel,EGCC,3048,46,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,323.531646,1196,preferred,5.0,0,4,2.0863,7
S00165,EGKK,50.998525,0.512281,E175,regional_jet,1852,operational_constraints,1164,low,0.9,675.0,675.0,1014.965159,aircraft_fuel,EIDW,3110,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,534.511093,1258,preferred,6.0,0,6,1.2628,6
S00165,EGKK,50.998525,0.512281,E175,regional_jet,1852,operational_constraints,1164,low,0.9,675.0,675.0,1014.965159,aircraft_fuel,EDDF,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,578.797149,2148,preferred,7.0,0,7,1.1662,2
S00166,VABB,18.811825,72.499425,A320,narrow_body,2284,technical,1163,normal,1.0,950.0,950.0,1591.562931,aircraft_fuel,VABB,3509,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,49.492596,1225,preferred,1.0,1,1,19.1948,4
S00166,VABB,18.811825,72.499425,A320,narrow_body,2284,technical,1163,normal,1.0,950.0,950.0,1591.562931,aircraft_fuel,OOMS,4080,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1565.710086,1796,extended,2.0,0,5,0.6068,2
S00166,VABB,18.811825,72.499425,A320,narrow_body,2284,technical,1163,normal,1.0,950.0,950.0,1591.562931,aircraft_fuel,SKBO,3800,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1579.144347,1516,extended,3.0,0,6,0.6016,3
S00166,VABB,18.811825,72.499425,A320,narrow_body,2284,technical,1163,normal,1.0,950.0,950.0,1591.562931,aircraft_fuel,VIDP,4430,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1179.850448,2146,extended,4.0,0,3,0.8052,1
S00166,VABB,18.811825,72.499425,A320,narrow_body,2284,technical,1163,normal,1.0,950.0,950.0,1591.562931,aircraft_fuel,OPKC,3400,46,concrete,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,873.133003,1116,preferred,5.0,0,2,1.088,5
S00166,VABB,18.811825,72.499425,A320,narrow_body,2284,technical,1163,normal,1.0,950.0,950.0,1591.562931,aircraft_fuel,OPLA,3360,46,concrete,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,caution,civil,0,1426.107997,1076,extended,6.0,0,4,0.6661,6
S00175,OBBI,26.011107,50.144887,A320,narrow_body,2381,fuel,450,critical,0.75,712.5,450.0,740.325682,emergency,OBBI,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,56.841334,1575,preferred,1.0,1,1,7.9168,8
S00175,OBBI,26.011107,50.144887,A320,narrow_body,2381,fuel,450,critical,0.75,712.5,450.0,740.325682,emergency,OEDM,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,61.765432,1619,preferred,2.0,0,2,7.2856,7
S00175,OBBI,26.011107,50.144887,A320,narrow_body,2381,fuel,450,critical,0.75,712.5,450.0,740.325682,emergency,OTHH,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,168.07006,2469,preferred,3.0,0,3,2.6775,1
S00175,OBBI,26.011107,50.144887,A320,narrow_body,2381,fuel,450,critical,0.75,712.5,450.0,740.325682,emergency,OERK,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,365.185428,1824,preferred,4.0,0,4,1.2323,4
S00175,OBBI,26.011107,50.144887,A320,narrow_body,2381,fuel,450,critical,0.75,712.5,450.0,740.325682,emergency,OKKK,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,416.620787,2199,preferred,5.0,0,5,1.0801,2
S00175,OBBI,26.011107,50.144887,A320,narrow_body,2381,fuel,450,critical,0.75,712.5,450.0,740.325682,emergency,OMAA,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,485.527738,1725,extended,6.0,0,6,0.9268,5
S00175,OBBI,26.011107,50.144887,A320,narrow_body,2381,fuel,450,critical,0.75,712.5,450.0,740.325682,emergency,OMSJ,4060,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,543.696402,1679,extended,7.0,0,8,0.8277,6
S00175,OBBI,26.011107,50.144887,A320,narrow_body,2381,fuel,450,critical,0.75,712.5,450.0,740.325682,emergency,OMDB,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,530.691059,2066,extended,8.0,0,7,0.848,3
S00211,OMSJ,26.168738,54.917389,A330-300,wide_body,2880,mechanical,905,critical,0.75,975.0,905.0,1654.935745,emergency,OMDB,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,111.832161,1567,preferred,1.0,1,2,8.0925,3
S00211,OMSJ,26.168738,54.917389,A330-300,wide_body,2880,mechanical,905,critical,0.75,975.0,905.0,1654.935745,emergency,OMSJ,4060,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,111.06685,1180,preferred,2.0,0,1,8.1482,7
S00211,OMSJ,26.168738,54.917389,A330-300,wide_body,2880,mechanical,905,critical,0.75,975.0,905.0,1654.935745,emergency,OMAA,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,194.001116,1226,preferred,3.0,0,3,4.6649,5
S00211,OMSJ,26.168738,54.917389,A330-300,wide_body,2880,mechanical,905,critical,0.75,975.0,905.0,1654.935745,emergency,OTHH,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,346.144286,1970,preferred,4.0,0,4,2.6145,1
S00211,OMSJ,26.168738,54.917389,A330-300,wide_body,2880,mechanical,905,critical,0.75,975.0,905.0,1654.935745,emergency,OOMS,4080,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,443.784571,1200,preferred,5.0,0,6,2.0393,6
S00211,OMSJ,26.168738,54.917389,A330-300,wide_body,2880,mechanical,905,critical,0.75,975.0,905.0,1654.935745,emergency,OBBI,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,427.048115,1076,preferred,6.0,0,5,2.1192,9
S00211,OMSJ,26.168738,54.917389,A330-300,wide_body,2880,mechanical,905,critical,0.75,975.0,905.0,1654.935745,emergency,OKKK,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,763.549825,1700,preferred,7.0,0,8,1.1853,2
S00211,OMSJ,26.168738,54.917389,A330-300,wide_body,2880,mechanical,905,critical,0.75,975.0,905.0,1654.935745,emergency,OEDM,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,511.319876,1120,preferred,8.0,0,7,1.7699,8
S00211,OMSJ,26.168738,54.917389,A330-300,wide_body,2880,mechanical,905,critical,0.75,975.0,905.0,1654.935745,emergency,OERK,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,835.179048,1325,preferred,9.0,0,9,1.0836,4
S00211,OMSJ,26.168738,54.917389,A330-300,wide_body,2880,mechanical,905,critical,0.75,975.0,905.0,1654.935745,emergency,OEMA,3500,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1538.121224,620,extended,10.0,0,11,0.5884,10
S00211,OMSJ,26.168738,54.917389,A330-300,wide_body,2880,mechanical,905,critical,0.75,975.0,905.0,1654.935745,emergency,OPKC,3400,46,concrete,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,1235.916465,520,extended,11.0,0,10,0.7323,11
S00213,OBBI,27.084129,50.569234,E190,regional_jet,1901,medical,960,normal,1.0,800.0,800.0,1247.570229,aircraft_fuel,OBBI,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,91.081741,2055,preferred,1.0,1,1,8.7833,9
S00213,OBBI,27.084129,50.569234,E190,regional_jet,1901,medical,960,normal,1.0,800.0,800.0,1247.570229,aircraft_fuel,OEDM,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,102.508596,2099,preferred,2.0,0,2,7.8042,8
S00213,OBBI,27.084129,50.569234,E190,regional_jet,1901,medical,960,normal,1.0,800.0,800.0,1247.570229,aircraft_fuel,OTHH,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,226.493183,2949,preferred,3.0,0,3,3.5321,1
S00213,OBBI,27.084129,50.569234,E190,regional_jet,1901,medical,960,normal,1.0,800.0,800.0,1247.570229,aircraft_fuel,OKKK,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,348.670253,2679,preferred,4.0,0,4,2.2944,2
S00213,OBBI,27.084129,50.569234,E190,regional_jet,1901,medical,960,normal,1.0,800.0,800.0,1247.570229,aircraft_fuel,OERK,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,453.261924,2304,preferred,5.0,0,5,1.765,4
S00213,OBBI,27.084129,50.569234,E190,regional_jet,1901,medical,960,normal,1.0,800.0,800.0,1247.570229,aircraft_fuel,OMAA,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,503.245736,2205,preferred,6.0,0,6,1.5897,5
S00213,OBBI,27.084129,50.569234,E190,regional_jet,1901,medical,960,normal,1.0,800.0,800.0,1247.570229,aircraft_fuel,OMSJ,4060,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,530.770988,2159,preferred,7.0,0,8,1.5072,7
S00213,OBBI,27.084129,50.569234,E190,regional_jet,1901,medical,960,normal,1.0,800.0,800.0,1247.570229,aircraft_fuel,OMDB,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,520.75494,2546,preferred,8.0,0,7,1.5362,3
S00213,OBBI,27.084129,50.569234,E190,regional_jet,1901,medical,960,normal,1.0,800.0,800.0,1247.570229,aircraft_fuel,OOMS,4080,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,866.527535,2179,extended,9.0,0,9,0.9232,6
S00213,OBBI,27.084129,50.569234,E190,regional_jet,1901,medical,960,normal,1.0,800.0,800.0,1247.570229,aircraft_fuel,OEMA,3500,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1122.820209,1599,extended,10.0,0,10,0.7125,10
S00215,LFPG,48.813915,1.858303,A321,narrow_body,2452,medical,950,normal,1.0,1000.0,950.0,1689.81431,emergency,LFPG,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,55.281782,1763,preferred,1.0,1,1,17.1847,2
S00215,LFPG,48.813915,1.858303,A321,narrow_body,2452,medical,950,normal,1.0,1000.0,950.0,1689.81431,emergency,EGLL,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,338.43827,1449,preferred,2.0,0,3,2.807,5
S00215,LFPG,48.813915,1.858303,A321,narrow_body,2452,medical,950,normal,1.0,1000.0,950.0,1689.81431,emergency,EHAM,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,439.375703,1348,preferred,3.0,0,4,2.1622,6
S00215,LFPG,48.813915,1.858303,A321,narrow_body,2452,medical,950,normal,1.0,1000.0,950.0,1689.81431,emergency,EGKK,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,297.904818,865,preferred,4.0,0,2,3.1889,10
S00215,LFPG,48.813915,1.858303,A321,narrow_body,2452,medical,950,normal,1.0,1000.0,950.0,1689.81431,emergency,EDDF,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,502.848702,1548,preferred,5.0,0,5,1.8892,3
S00215,LFPG,48.813915,1.858303,A321,narrow_body,2452,medical,950,normal,1.0,1000.0,950.0,1689.81431,emergency,EIDW,3110,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,763.693802,658,preferred,6.0,0,7,1.244,13
S00215,LFPG,48.813915,1.858303,A321,narrow_body,2452,medical,950,normal,1.0,1000.0,950.0,1689.81431,emergency,EGCC,3048,46,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,581.30609,596,preferred,7.0,0,6,1.6343,14
S00215,LFPG,48.813915,1.858303,A321,narrow_body,2452,medical,950,normal,1.0,1000.0,950.0,1689.81431,emergency,LEMD,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1019.396588,1898,extended,8.0,0,8,0.9319,1
S00215,LFPG,48.813915,1.858303,A321,narrow_body,2452,medical,950,normal,1.0,1000.0,950.0,1689.81431,emergency,LPPT,3707,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1419.324781,1255,extended,9.0,0,12,0.6693,7
S00215,LFPG,48.813915,1.858303,A321,narrow_body,2452,medical,950,normal,1.0,1000.0,950.0,1689.81431,emergency,ENGM,3600,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1395.956943,1148,extended,10.0,0,11,0.6805,8
S00215,LFPG,48.813915,1.858303,A321,narrow_body,2452,medical,950,normal,1.0,1000.0,950.0,1689.81431,emergency,ESSA,3301,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1586.081438,849,extended,11.0,0,14,0.599,11
S00215,LFPG,48.813915,1.858303,A321,narrow_body,2452,medical,950,normal,1.0,1000.0,950.0,1689.81431,emergency,LIRF,3902,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1124.211169,1450,extended,12.0,0,9,0.845,4
S00215,LFPG,48.813915,1.858303,A321,narrow_body,2452,medical,950,normal,1.0,1000.0,950.0,1689.81431,emergency,DAAG,3500,60,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,0,open,none,safe,civil,0,1352.166759,1048,extended,13.0,0,10,0.7026,9
S00215,LFPG,48.813915,1.858303,A321,narrow_body,2452,medical,950,normal,1.0,1000.0,950.0,1689.81431,emergency,DTTA,3200,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,1492.895388,748,extended,14.0,0,13,0.6363,12
S00217,OERK,25.413074,46.321835,B777-300ER,wide_body,3312,weather,1151,low,0.9,1350.0,1151.0,2124.151843,emergency,OERK,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,63.276067,893,preferred,1.0,1,1,18.1901,4
S00217,OERK,25.413074,46.321835,B777-300ER,wide_body,3312,weather,1151,low,0.9,1350.0,1151.0,2124.151843,emergency,OTHH,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,531.42498,1538,preferred,2.0,0,5,2.1659,1
S00217,OERK,25.413074,46.321835,B777-300ER,wide_body,3312,weather,1151,low,0.9,1350.0,1151.0,2124.151843,emergency,OKKK,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,453.986148,1268,preferred,3.0,0,4,2.5353,2
S00217,OERK,25.413074,46.321835,B777-300ER,wide_body,3312,weather,1151,low,0.9,1350.0,1151.0,2124.151843,emergency,OEDM,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,366.930312,688,preferred,4.0,0,2,3.1368,8
S00217,OERK,25.413074,46.321835,B777-300ER,wide_body,3312,weather,1151,low,0.9,1350.0,1151.0,2124.151843,emergency,OBBI,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,442.207941,644,preferred,5.0,0,3,2.6028,11
S00217,OERK,25.413074,46.321835,B777-300ER,wide_body,3312,weather,1151,low,0.9,1350.0,1151.0,2124.151843,emergency,OMDB,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,909.477573,1135,preferred,6.0,0,9,1.2656,3
S00217,OERK,25.413074,46.321835,B777-300ER,wide_body,3312,weather,1151,low,0.9,1350.0,1151.0,2124.151843,emergency,OMAA,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,846.488751,794,preferred,7.0,0,8,1.3597,5
S00217,OERK,25.413074,46.321835,B777-300ER,wide_body,3312,weather,1151,low,0.9,1350.0,1151.0,2124.151843,emergency,OEJN,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,839.901415,688,preferred,8.0,0,7,1.3704,8
S00217,OERK,25.413074,46.321835,B777-300ER,wide_body,3312,weather,1151,low,0.9,1350.0,1151.0,2124.151843,emergency,OMSJ,4060,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,923.728735,748,preferred,9.0,0,10,1.246,7
S00217,OERK,25.413074,46.321835,B777-300ER,wide_body,3312,weather,1151,low,0.9,1350.0,1151.0,2124.151843,emergency,OEMA,3500,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,673.64478,188,preferred,10.0,0,6,1.7086,14
S00217,OERK,25.413074,46.321835,B777-300ER,wide_body,3312,weather,1151,low,0.9,1350.0,1151.0,2124.151843,emergency,OOMS,4080,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1226.647877,768,extended,11.0,0,11,0.9383,6
S00217,OERK,25.413074,46.321835,B777-300ER,wide_body,3312,weather,1151,low,0.9,1350.0,1151.0,2124.151843,emergency,HECA,4000,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1557.15767,688,extended,12.0,0,13,0.7392,8
S00217,OERK,25.413074,46.321835,B777-300ER,wide_body,3312,weather,1151,low,0.9,1350.0,1151.0,2124.151843,emergency,OJAI,3660,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1227.621036,348,extended,13.0,0,12,0.9376,13
S00217,OERK,25.413074,46.321835,B777-300ER,wide_body,3312,weather,1151,low,0.9,1350.0,1151.0,2124.151843,emergency,LTAC,3750,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,joint,0,2051.474993,438,extended,14.0,0,14,0.5611,12
S00217,OERK,25.413074,46.321835,B777-300ER,wide_body,3312,weather,1151,low,0.9,1350.0,1151.0,2124.151843,emergency,OPKC,3400,46,concrete,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,2095.979212,88,extended,15.0,0,15,0.5491,15
S00254,RKSI,37.631832,126.41274,E190,regional_jet,1896,technical,801,critical,0.75,600.0,600.0,910.767173,aircraft_fuel,RKSI,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,18.406467,2104,preferred,1.0,1,1,32.5972,1
