scenario_id,seed_airport_icao,aircraft_lat,aircraft_lon,aircraft_type,aircraft_category,required_runway_m,emergency_type,max_range_km,fuel_state,fuel_multiplier,aircraft_adjusted_range_km,usable_range_km,extended_range_km,binding_side,airport_icao,runway_length_m,runway_width_m,surface_type,approach_type,has_ils,has_medical,medical_level,has_rescue,rescue_category,has_firefighting,has_maintenance,fuel_available,open_24h,is_international,tower_available,weather_reporting,closure_status,restricted_status,unsafe_status,civil_military,slot_restricted,distance_km,runway_margin_m,distance_zone,target_rank,is_top_choice,distance_rank,range_coverage_ratio,runway_rank
S00087,WIII,5.344842,106.760059,E175,regional_jet,1711,mechanical,1156,normal,1.0,750.0,750.0,1110.242588,aircraft_fuel,WIMM,3000,60,asphalt,RNAV,1,1,basic,1,basic,1,0,1,1,0,1,1,open,none,safe,civil,0,893.222432,1289,extended,4.0,0,4,0.8397,4
S00092,EGLL,51.724994,-1.064489,A380-800,very_large,3607,weather,1145,normal,1.0,1600.0,1145.0,2056.733917,emergency,EGLL,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,50.428774,294,preferred,1.0,1,1,22.7053,5
S00092,EGLL,51.724994,-1.064489,A380-800,very_large,3607,weather,1145,normal,1.0,1600.0,1145.0,2056.733917,emergency,LFPG,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,396.237679,608,preferred,2.0,0,2,2.8897,2
S00092,EGLL,51.724994,-1.064489,A380-800,very_large,3607,weather,1145,normal,1.0,1600.0,1145.0,2056.733917,emergency,EHAM,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,403.981124,193,preferred,3.0,0,3,2.8343,6
S00092,EGLL,51.724994,-1.064489,A380-800,very_large,3607,weather,1145,normal,1.0,1600.0,1145.0,2056.733917,emergency,EDDF,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,700.499079,393,preferred,4.0,0,4,1.6345,3
S00092,EGLL,51.724994,-1.064489,A380-800,very_large,3607,weather,1145,normal,1.0,1600.0,1145.0,2056.733917,emergency,LEMD,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1263.567043,743,extended,5.0,0,5,0.9062,1
S00092,EGLL,51.724994,-1.064489,A380-800,very_large,3607,weather,1145,normal,1.0,1600.0,1145.0,2056.733917,emergency,LPPT,3707,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1569.543199,100,extended,6.0,0,7,0.7295,7
S00092,EGLL,51.724994,-1.064489,A380-800,very_large,3607,weather,1145,normal,1.0,1600.0,1145.0,2056.733917,emergency,LIRF,3902,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1493.939656,295,extended,7.0,0,6,0.7664,4
S00105,UACC,50.838897,71.659246,B737-800,narrow_body,2352,medical,1038,normal,1.0,950.0,950.0,1582.782939,aircraft_fuel,UACC,3500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,24.879101,1148,preferred,1.0,1,1,38.1847,2
S00105,UACC,50.838897,71.659246,B737-800,narrow_body,2352,medical,1038,normal,1.0,950.0,950.0,1582.782939,aircraft_fuel,UTTT,3200,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1080.895395,848,extended,2.0,0,3,0.8789,3
S00105,UACC,50.838897,71.659246,B737-800,narrow_body,2352,medical,1038,normal,1.0,950.0,950.0,1582.782939,aircraft_fuel,UAAA,4500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,926.065642,2148,preferred,3.0,0,2,1.0258,1
S00106,OMSJ,26.189745,56.853903,B737 MAX 8,narrow_body,2503,medical,661,critical,0.75,750.0,661.0,1011.068528,emergency,OMSJ,4060,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,164.584354,1557,preferred,1.0,1,1,4.0162,6
S00106,OMSJ,26.189745,56.853903,B737 MAX 8,narrow_body,2503,medical,661,critical,0.75,750.0,661.0,1011.068528,emergency,OMDB,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,181.63655,1944,preferred,2.0,0,2,3.6391,3
S00106,OMSJ,26.189745,56.853903,B737 MAX 8,narrow_body,2503,medical,661,critical,0.75,750.0,661.0,1011.068528,emergency,OMAA,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,294.812597,1603,preferred,3.0,0,3,2.2421,4
S00106,OMSJ,26.189745,56.853903,B737 MAX 8,narrow_body,2503,medical,661,critical,0.75,750.0,661.0,1011.068528,emergency,OOMS,4080,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,322.09911,1577,preferred,4.0,0,4,2.0522,5
S00106,OMSJ,26.189745,56.853903,B737 MAX 8,narrow_body,2503,medical,661,critical,0.75,750.0,661.0,1011.068528,emergency,OTHH,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,535.221682,2347,preferred,5.0,0,5,1.235,1
S00106,OMSJ,26.189745,56.853903,B737 MAX 8,narrow_body,2503,medical,661,critical,0.75,750.0,661.0,1011.068528,emergency,OBBI,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,620.048602,1453,preferred,6.0,0,6,1.066,8
S00106,OMSJ,26.189745,56.853903,B737 MAX 8,narrow_body,2503,medical,661,critical,0.75,750.0,661.0,1011.068528,emergency,OEDM,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,703.798293,1497,extended,7.0,0,7,0.9392,7
S00106,OMSJ,26.189745,56.853903,B737 MAX 8,narrow_body,2503,medical,661,critical,0.75,750.0,661.0,1011.068528,emergency,OKKK,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,937.083314,2077,extended,8.0,0,8,0.7054,2
S00107,DTTA,36.750768,10.459477,A220-300,narrow_body,2051,weather,1232,normal,1.0,950.0,950.0,1539.57328,aircraft_fuel,LIRF,3902,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,582.708699,1851,preferred,1.0,1,2,1.6303,5
S00107,DTTA,36.750768,10.459477,A220-300,narrow_body,2051,weather,1232,normal,1.0,950.0,950.0,1539.57328,aircraft_fuel,DTTA,3200,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,23.493161,1149,preferred,2.0,0,1,40.4373,7
S00107,DTTA,36.750768,10.459477,A220-300,narrow_body,2051,weather,1232,normal,1.0,950.0,950.0,1539.57328,aircraft_fuel,LGAV,4000,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1198.294212,1949,extended,3.0,0,4,0.7928,3
S00107,DTTA,36.750768,10.459477,A220-300,narrow_body,2051,weather,1232,normal,1.0,950.0,950.0,1539.57328,aircraft_fuel,LEMD,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1286.352501,2299,extended,4.0,0,5,0.7385,1
S00107,DTTA,36.750768,10.459477,A220-300,narrow_body,2051,weather,1232,normal,1.0,950.0,950.0,1539.57328,aircraft_fuel,LFPG,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1505.596969,2164,extended,5.0,0,7,0.631,2
S00107,DTTA,36.750768,10.459477,A220-300,narrow_body,2051,weather,1232,normal,1.0,950.0,950.0,1539.57328,aircraft_fuel,EDDF,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,1484.057135,1949,extended,6.0,0,6,0.6401,3
S00107,DTTA,36.750768,10.459477,A220-300,narrow_body,2051,weather,1232,normal,1.0,950.0,950.0,1539.57328,aircraft_fuel,DAAG,3500,60,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,0,open,none,safe,civil,0,645.600753,1449,preferred,7.0,0,3,1.4715,6
S00139,EIDW,53.468734,-7.051052,A330-300,wide_body,2995,mechanical,1092,normal,1.0,1300.0,1092.0,1939.277555,emergency,EIDW,3110,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,52.432908,115,preferred,1.0,1,1,20.8266,11
S00139,EIDW,53.468734,-7.051052,A330-300,wide_body,2995,mechanical,1092,normal,1.0,1300.0,1092.0,1939.277555,emergency,EGLL,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,498.428894,906,preferred,2.0,0,3,2.1909,5
S00139,EIDW,53.468734,-7.051052,A330-300,wide_body,2995,mechanical,1092,normal,1.0,1300.0,1092.0,1939.277555,emergency,LFPG,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,831.346585,1220,preferred,3.0,0,6,1.3135,2
S00139,EIDW,53.468734,-7.051052,A330-300,wide_body,2995,mechanical,1092,normal,1.0,1300.0,1092.0,1939.277555,emergency,EGCC,3048,46,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,316.756992,53,preferred,4.0,0,2,3.4474,13
S00139,EIDW,53.468734,-7.051052,A330-300,wide_body,2995,mechanical,1092,normal,1.0,1300.0,1092.0,1939.277555,emergency,EHAM,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,802.140947,805,preferred,5.0,0,5,1.3614,6
S00139,EIDW,53.468734,-7.051052,A330-300,wide_body,2995,mechanical,1092,normal,1.0,1300.0,1092.0,1939.277555,emergency,EGKK,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,532.966248,322,preferred,6.0,0,4,2.0489,9
S00139,EIDW,53.468734,-7.051052,A330-300,wide_body,2995,mechanical,1092,normal,1.0,1300.0,1092.0,1939.277555,emergency,LEMD,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1466.271648,1355,extended,7.0,0,10,0.7447,1
S00139,EIDW,53.468734,-7.051052,A330-300,wide_body,2995,mechanical,1092,normal,1.0,1300.0,1092.0,1939.277555,emergency,ENGM,3600,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1326.736077,605,extended,8.0,0,8,0.8231,8
S00139,EIDW,53.468734,-7.051052,A330-300,wide_body,2995,mechanical,1092,normal,1.0,1300.0,1092.0,1939.277555,emergency,LPPT,3707,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1640.868886,712,extended,9.0,0,11,0.6655,7
S00139,EIDW,53.468734,-7.051052,A330-300,wide_body,2995,mechanical,1092,normal,1.0,1300.0,1092.0,1939.277555,emergency,EDDF,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,1137.90885,1005,extended,10.0,0,7,0.9597,3
S00139,EIDW,53.468734,-7.051052,A330-300,wide_body,2995,mechanical,1092,normal,1.0,1300.0,1092.0,1939.277555,emergency,LIRF,3902,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1931.285118,907,extended,11.0,0,13,0.5654,4
S00139,EIDW,53.468734,-7.051052,A330-300,wide_body,2995,mechanical,1092,normal,1.0,1300.0,1092.0,1939.277555,emergency,ESSA,3301,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1664.809966,306,extended,12.0,0,12,0.6559,10
S00139,EIDW,53.468734,-7.051052,A330-300,wide_body,2995,mechanical,1092,normal,1.0,1300.0,1092.0,1939.277555,emergency,BIKF,3065,60,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,1466.038692,70,extended,13.0,0,9,0.7449,12
S00145,EGKK,50.937444,0.323247,B737 MAX 8,narrow_body,2419,mechanical,1067,normal,1.0,1000.0,1000.0,1669.52599,aircraft_fuel,EGLL,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,80.581633,1482,preferred,1.0,1,2,12.4098,5
S00145,EGKK,50.937444,0.323247,B737 MAX 8,narrow_body,2419,mechanical,1067,normal,1.0,1000.0,1000.0,1669.52599,aircraft_fuel,EGKK,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,42.64118,898,preferred,2.0,0,1,23.4515,10
S00145,EGKK,50.937444,0.323247,B737 MAX 8,narrow_body,2419,mechanical,1067,normal,1.0,1000.0,1000.0,1669.52599,aircraft_fuel,LFPG,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,267.248758,1796,preferred,3.0,0,3,3.7418,2
S00145,EGKK,50.937444,0.323247,B737 MAX 8,narrow_body,2419,mechanical,1067,normal,1.0,1000.0,1000.0,1669.52599,aircraft_fuel,EHAM,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,342.29469,1381,preferred,4.0,0,5,2.9215,6
S00145,EGKK,50.937444,0.323247,B737 MAX 8,narrow_body,2419,mechanical,1067,normal,1.0,1000.0,1000.0,1669.52599,aircraft_fuel,EDDF,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,591.086792,1581,preferred,5.0,0,7,1.6918,3
S00145,EGKK,50.937444,0.323247,B737 MAX 8,narrow_body,2419,mechanical,1067,normal,1.0,1000.0,1000.0,1669.52599,aircraft_fuel,EGCC,3048,46,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,321.853316,629,preferred,6.0,0,4,3.107,13
S00145,EGKK,50.937444,0.323247,B737 MAX 8,narrow_body,2419,mechanical,1067,normal,1.0,1000.0,1000.0,1669.52599,aircraft_fuel,EIDW,3110,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,527.248392,691,preferred,7.0,0,6,1.8966,12
S00145,EGKK,50.937444,0.323247,B737 MAX 8,narrow_body,2419,mechanical,1067,normal,1.0,1000.0,1000.0,1669.52599,aircraft_fuel,LEMD,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1199.613203,1931,extended,8.0,0,8,0.8336,1
S00145,EGKK,50.937444,0.323247,B737 MAX 8,narrow_body,2419,mechanical,1067,normal,1.0,1000.0,1000.0,1669.52599,aircraft_fuel,ENGM,3600,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1228.934426,1181,extended,9.0,0,9,0.8137,8
S00145,EGKK,50.937444,0.323247,B737 MAX 8,narrow_body,2419,mechanical,1067,normal,1.0,1000.0,1000.0,1669.52599,aircraft_fuel,LPPT,3707,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1540.790298,1288,extended,10.0,0,12,0.649,7
S00145,EGKK,50.937444,0.323247,B737 MAX 8,narrow_body,2419,mechanical,1067,normal,1.0,1000.0,1000.0,1669.52599,aircraft_fuel,LIRF,3902,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1363.70478,1483,extended,11.0,0,10,0.7333,4
S00145,EGKK,50.937444,0.323247,B737 MAX 8,narrow_body,2419,mechanical,1067,normal,1.0,1000.0,1000.0,1669.52599,aircraft_fuel,ESSA,3301,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1468.579303,882,extended,12.0,0,11,0.6809,11
S00145,EGKK,50.937444,0.323247,B737 MAX 8,narrow_body,2419,mechanical,1067,normal,1.0,1000.0,1000.0,1669.52599,aircraft_fuel,DAAG,3500,60,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,0,open,none,safe,civil,0,1600.381815,1081,extended,13.0,0,13,0.6249,9
S00158,VNKT,28.043673,86.022659,A320,narrow_body,2268,security,873,critical,0.75,712.5,712.5,1266.517897,aircraft_fuel,VIDP,4430,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,875.691072,2162,extended,1.0,1,2,0.8136,1
S00158,VNKT,28.043673,86.022659,A320,narrow_body,2268,security,873,critical,0.75,712.5,712.5,1266.517897,aircraft_fuel,VNKT,3350,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,1,open,none,caution,civil,0,75.787931,1082,preferred,2.0,0,1,9.4012,3
S00158,VNKT,28.043673,86.022659,A320,narrow_body,2268,security,873,critical,0.75,712.5,712.5,1266.517897,aircraft_fuel,OPLA,3360,46,concrete,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,caution,civil,0,1185.372405,1092,extended,3.0,0,3,0.6011,2
S00173,ESSA,58.219082,18.089359,A321,narrow_body,2475,technical,774,normal,1.0,1000.0,774.0,1198.413974,emergency,ESSA,3301,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,159.209472,826,preferred,1.0,1,1,4.8615,7
S00173,ESSA,58.219082,18.089359,A321,narrow_body,2475,technical,774,normal,1.0,1000.0,774.0,1198.413974,emergency,ENGM,3600,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,454.106717,1125,preferred,2.0,0,2,1.7044,5
S00173,ESSA,58.219082,18.089359,A321,narrow_body,2475,technical,774,normal,1.0,1000.0,774.0,1198.413974,emergency,EFHK,3440,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,454.70347,965,preferred,3.0,0,3,1.7022,6
S00173,ESSA,58.219082,18.089359,A321,narrow_body,2475,technical,774,normal,1.0,1000.0,774.0,1198.413974,emergency,ULLI,3780,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,717.656282,1305,preferred,4.0,0,4,1.0785,3
S00173,ESSA,58.219082,18.089359,A321,narrow_body,2475,technical,774,normal,1.0,1000.0,774.0,1198.413974,emergency,EHAM,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1066.772979,1325,extended,5.0,0,5,0.7256,2
S00173,ESSA,58.219082,18.089359,A321,narrow_body,2475,technical,774,normal,1.0,1000.0,774.0,1198.413974,emergency,EDDF,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,1100.26165,1525,extended,6.0,0,6,0.7035,1
S00173,ESSA,58.219082,18.089359,A321,narrow_body,2475,technical,774,normal,1.0,1000.0,774.0,1198.413974,emergency,UUEE,3700,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,1188.989038,1225,extended,7.0,0,7,0.651,4
S00233,EHAM,52.311353,5.643629,E190,regional_jet,1924,security,1131,normal,1.0,800.0,800.0,1236.918841,aircraft_fuel,EHAM,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,59.808049,1876,preferred,1.0,1,1,13.3761,4
S00233,EHAM,52.311353,5.643629,E190,regional_jet,1924,security,1131,normal,1.0,800.0,800.0,1236.918841,aircraft_fuel,LFPG,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,426.837347,2291,preferred,2.0,0,4,1.8743,1
S00233,EHAM,52.311353,5.643629,E190,regional_jet,1924,security,1131,normal,1.0,800.0,800.0,1236.918841,aircraft_fuel,EGLL,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,429.0163,1977,preferred,3.0,0,5,1.8647,3
S00233,EHAM,52.311353,5.643629,E190,regional_jet,1924,security,1131,normal,1.0,800.0,800.0,1236.918841,aircraft_fuel,EDDF,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,325.26778,2076,preferred,4.0,0,2,2.4595,2
S00233,EHAM,52.311353,5.643629,E190,regional_jet,1924,security,1131,normal,1.0,800.0,800.0,1236.918841,aircraft_fuel,EGKK,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,421.63236,1393,preferred,5.0,0,3,1.8974,6
S00233,EHAM,52.311353,5.643629,E190,regional_jet,1924,security,1131,normal,1.0,800.0,800.0,1236.918841,aircraft_fuel,EGCC,3048,46,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,544.128671,1124,preferred,6.0,0,6,1.4702,9
S00233,EHAM,52.311353,5.643629,E190,regional_jet,1924,security,1131,normal,1.0,800.0,800.0,1236.918841,aircraft_fuel,ENGM,3600,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,938.31116,1676,extended,7.0,0,8,0.8526,5
S00233,EHAM,52.311353,5.643629,E190,regional_jet,1924,security,1131,normal,1.0,800.0,800.0,1236.918841,aircraft_fuel,ESSA,3301,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1114.519833,1377,extended,8.0,0,9,0.7178,7
S00233,EHAM,52.311353,5.643629,E190,regional_jet,1924,security,1131,normal,1.0,800.0,800.0,1236.918841,aircraft_fuel,EIDW,3110,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,807.733357,1186,extended,9.0,0,7,0.9904,8
S00238,EGKK,52.209677,-0.301182,A319,narrow_body,2239,mechanical,701,low,0.9,810.0,701.0,1178.306558,emergency,EGLL,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,82.88559,1662,preferred,1.0,1,1,8.4574,3
S00238,EGKK,52.209677,-0.301182,A319,narrow_body,2239,mechanical,701,low,0.9,810.0,701.0,1178.306558,emergency,EGKK,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,118.238537,1078,preferred,2.0,0,2,5.9287,6
S00238,EGKK,52.209677,-0.301182,A319,narrow_body,2239,mechanical,701,low,0.9,810.0,701.0,1178.306558,emergency,EHAM,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,344.84106,1561,preferred,3.0,0,4,2.0328,4
S00238,EGKK,52.209677,-0.301182,A319,narrow_body,2239,mechanical,701,low,0.9,810.0,701.0,1178.306558,emergency,LFPG,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,408.901484,1976,preferred,4.0,0,5,1.7143,1
S00238,EGKK,52.209677,-0.301182,A319,narrow_body,2239,mechanical,701,low,0.9,810.0,701.0,1178.306558,emergency,EGCC,3048,46,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,183.850817,809,preferred,5.0,0,3,3.8129,8
S00238,EGKK,52.209677,-0.301182,A319,narrow_body,2239,mechanical,701,low,0.9,810.0,701.0,1178.306558,emergency,EIDW,3110,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,422.727546,871,preferred,6.0,0,6,1.6583,7
S00238,EGKK,52.209677,-0.301182,A319,narrow_body,2239,mechanical,701,low,0.9,810.0,701.0,1178.306558,emergency,EDDF,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,663.776226,1761,preferred,7.0,0,7,1.0561,2
S00238,EGKK,52.209677,-0.301182,A319,narrow_body,2239,mechanical,701,low,0.9,810.0,701.0,1178.306558,emergency,ENGM,3600,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1130.588643,1361,extended,8.0,0,8,0.62,5
S00262,EHAM,52.065594,5.726268,A320,narrow_body,2444,technical,1026,normal,1.0,950.0,950.0,1540.39439,aircraft_fuel,EHAM,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,70.953096,1356,preferred,1.0,1,1,13.3891,6
S00262,EHAM,52.065594,5.726268,A320,narrow_body,2444,technical,1026,normal,1.0,950.0,950.0,1540.39439,aircraft_fuel,LFPG,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,407.070546,1771,preferred,2.0,0,3,2.3337,2
S00262,EHAM,52.065594,5.726268,A320,narrow_body,2444,technical,1026,normal,1.0,950.0,950.0,1540.39439,aircraft_fuel,EDDF,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,300.946812,1556,preferred,3.0,0,2,3.1567,3
S00262,EHAM,52.065594,5.726268,A320,narrow_body,2444,technical,1026,normal,1.0,950.0,950.0,1540.39439,aircraft_fuel,EGLL,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,430.656738,1457,preferred,4.0,0,5,2.2059,5
S00262,EHAM,52.065594,5.726268,A320,narrow_body,2444,technical,1026,normal,1.0,950.0,950.0,1540.39439,aircraft_fuel,EGKK,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,420.672892,873,preferred,5.0,0,4,2.2583,9
S00262,EHAM,52.065594,5.726268,A320,narrow_body,2444,technical,1026,normal,1.0,950.0,950.0,1540.39439,aircraft_fuel,EIDW,3110,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,820.017145,666,preferred,6.0,0,7,1.1585,11
S00262,EHAM,52.065594,5.726268,A320,narrow_body,2444,technical,1026,normal,1.0,950.0,950.0,1540.39439,aircraft_fuel,EGCC,3048,46,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,557.396201,604,preferred,7.0,0,6,1.7044,12
S00262,EHAM,52.065594,5.726268,A320,narrow_body,2444,technical,1026,normal,1.0,950.0,950.0,1540.39439,aircraft_fuel,ENGM,3600,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,962.462446,1156,extended,8.0,0,8,0.9871,7
S00262,EHAM,52.065594,5.726268,A320,narrow_body,2444,technical,1026,normal,1.0,950.0,950.0,1540.39439,aircraft_fuel,LIRF,3902,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1242.687586,1458,extended,9.0,0,10,0.7645,4
S00262,EHAM,52.065594,5.726268,A320,narrow_body,2444,technical,1026,normal,1.0,950.0,950.0,1540.39439,aircraft_fuel,LEMD,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1469.148391,1906,extended,10.0,0,11,0.6466,1
S00262,EHAM,52.065594,5.726268,A320,narrow_body,2444,technical,1026,normal,1.0,950.0,950.0,1540.39439,aircraft_fuel,ESSA,3301,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1132.715477,857,extended,11.0,0,9,0.8387,10
